site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
1090,2025-06-01,6354.0,6019.09226712417,7714.839171443585,5890.062393592254,7019.33567249904,7224.714384441854,7623.944119978007,8408.186903879128,7375.554670592959
1090,2025-07-01,8137.0,8422.264092075968,7246.4303845981585,8576.55775981087,10104.304213177289,7421.099810360012,8799.257655650315,8130.869326435179,7727.04669083799
1090,2025-08-01,6246.0,6386.996270782399,7432.495300881816,6418.570822908749,7223.269825346047,7579.908394356036,7922.337950893786,8029.015415640004,7545.176253500058
1090,2025-09-01,5651.0,7231.038027494878,6023.190177545536,6992.291775586955,8227.028743269779,6248.345642382416,7410.5768068618145,6495.3386454723195,7472.312164312092
1090,2025-10-01,3871.0,5752.822129034182,5943.781298406669,5058.78024507083,6043.55971001267,5768.643906256585,4938.31591812503,5775.343569683689,6313.035298018178
1090,2025-11-01,3251.0,7636.344842000264,4459.610721175486,7594.60057611633,9073.469742570782,4856.346498514822,6685.88876065892,5222.6195910616825,7722.938533644801
1090,2025-12-01,3414.0,5167.47263511592,4335.866860904637,4835.216898243651,5732.1292297233,3546.816669383273,4556.811415936304,4258.139385228899,5672.209708403132
1091,2025-01-01,1495.0,2676.9314307898294,2231.8496485685464,2894.5273376095674,1668.7066285643853,2123.6498733602207,3845.690264851162,1080.3608577103316,2074.888281494363
1092,2025-01-01,8828.0,5316.010659809232,6390.282847692211,5287.375752632831,5764.693262268296,8069.046169066836,5337.308765584424,4668.2152140864755,6362.828311157739
1092,2025-02-01,8842.0,7352.6083296572015,10036.720002186197,7727.067921515325,7944.242290483484,8532.665005459983,6758.00758732632,6697.229314237296,7885.541347411695
1092,2025-03-01,9637.0,8603.40562806368,9718.69651357948,8383.228472011613,8783.892576803633,9582.380819604294,8276.138521299115,7483.043880414919,9995.815449586778
1092,2025-04-01,13899.0,9683.744653999212,9946.752654302967,10370.773419843963,10218.09682982309,11735.628698854605,10587.559991700047,11063.368932790963,12645.771951384999
1092,2025-05-01,13434.0,9235.352917639173,10287.280095054317,9746.526026009225,10139.704267354062,10965.913959574305,10368.369947086163,11282.518301958205,11459.122099823266
1092,2025-06-01,11334.0,9476.811483161398,9781.352683207775,11243.97061647957,10940.653506035378,10685.011357824342,11189.967251948166,11361.789070115885,12462.078751114654
1092,2025-07-01,11215.0,10419.4056059018,9911.824190888843,12639.800166788407,11898.944372397067,11320.922194332574,10020.648823617294,10074.519756021715,11454.2240404917
1092,2025-08-01,13151.0,10823.791346026353,10907.817052312876,13557.645579923068,12462.00636698891,12293.859149848773,11767.2305515266,11452.956977301159,12314.314828407389
1092,2025-09-01,13041.0,10410.515137935008,10517.409911090643,13056.387351208494,11668.267388817741,12087.624356264878,11728.993150957218,11514.404108037097,11810.8164765979
1092,2025-10-01,13788.0,9967.494403798899,12452.64030912032,12717.89656275355,12256.538023910214,13605.058775146927,11440.937708808098,11716.743013721325,11537.789260174788
1092,2025-11-01,13298.0,9195.551304808918,11973.17346651885,12235.673445363112,10875.065107876822,12029.359850680636,9839.951008207965,11606.329137429419,11799.445547966036
1092,2025-12-01,11347.0,8308.610297071247,10800.865317109416,10441.745672032095,11438.647297999665,10988.790238873296,8276.30693637169,9378.98011912689,9827.814313418548
1093,2025-01-01,24268.0,16558.492974150715,19405.663715836472,17306.339862269506,18820.53783667868,20896.975405854373,11682.33487293048,13830.45773538657,16305.193279456447
1093,2025-02-01,22720.0,22580.21611510093,27207.44415345849,21801.13780172426,23989.88237252823,26856.103472151546,17589.71421833415,20494.76052933515,19842.99805599881
1093,2025-03-01,30345.0,23012.821555661078,25692.739170252098,26439.930005120154,26917.676312927888,26983.723630004308,17209.922815052403,20190.984736933635,20505.957002654646
1093,2025-04-01,29599.0,23487.855542549256,29127.61490674871,26494.931569299264,26286.962094136357,30304.4539886816,18510.92796050393,21617.49513762984,22195.226091344623
1093,2025-05-01,24723.0,22476.542841935818,28949.68159373612,23417.195580251144,24970.864584934585,28237.567899873906,17347.391148457707,20502.028098676412,20626.746469979033
1093,2025-06-01,26581.0,23565.34139366721,27393.114541541225,23392.54520636577,24992.9833447173,28729.48884907011,19364.21435768836,22679.291925808066,22349.74084094892
1093,2025-07-01,25965.0,27133.245091937588,27584.123924388332,24633.12505893836,24707.861077621896,31044.519791365226,22691.96261075217,24036.298898551824,20579.39950860424
1093,2025-08-01,22873.0,24638.394964943353,26416.9256196889,22417.982595382622,24565.972562626015,27137.448878074716,21131.38129355854,22903.067505753137,22378.51038073391
1093,2025-09-01,24503.0,26452.951915950496,22842.881868489472,23509.830114202196,26178.81095521424,27517.2920193758,23030.14926884491,24120.21078805939,20993.902051779565
1093,2025-10-01,27460.0,27442.984679732912,27908.263479663612,24344.590290270255,27945.478078087828,28689.27694474737,25684.310373630226,26348.499541670055,24370.238463859427
1093,2025-11-01,24006.0,27143.096138319528,28194.77970576599,23773.216245442083,26981.82565375635,25497.22392356166,23305.94058001635,26072.865469070646,23745.96396499903
1093,2025-12-01,22857.0,26814.039291718276,25130.26071576539,22897.44546873813,25882.552406363295,22600.819031749226,20287.966316778122,23680.832316698685,21846.0508861087
1094,2025-01-01,25030.0,19788.013654375463,20777.113340561733,19399.462238114524,20404.631833464275,24005.860622497214,15746.05429355112,15673.266485876802,17695.82158586636
1094,2025-02-01,23112.0,20461.26339292058,22503.42093852196,19811.98498308147,19968.74869410937,23068.465256548956,19605.071750675983,17918.96661467105,20646.35761984036
1094,2025-03-01,28678.0,20945.595079783696,26614.430896395254,20766.95519401199,24296.261509730757,28088.470794542533,21337.26363188687,23201.385039633493,24440.218481874854
1094,2025-04-01,29912.0,21480.974445751333,27895.32188365396,21064.505091998606,23357.054891918455,29213.99274256033,22541.101920908084,25389.58207745316,24854.981401712612
1094,2025-05-01,26689.0,21487.695104010414,26835.89282554326,21693.66471347721,23232.330433543528,27848.26615504945,23004.482485297067,24906.556754382917,24139.6683810449
1094,2025-06-01,27134.0,21448.102683654713,26771.072311745007,21669.581985517707,22495.316697813418,29185.572330128263,23294.96201061338,24735.988299875327,24079.459441223014
1094,2025-07-01,26809.0,19078.147300717486,24637.73395062137,18770.998867352188,20012.339468228365,26697.494487590626,20656.561861538157,24082.272587991552,22306.28842466967
1094,2025-08-01,24197.0,19976.101324614632,26693.73099452462,19906.45126878757,22157.413001937468,27897.13465296135,21531.662997433836,25429.565002844327,24004.672262612334
1094,2025-09-01,25383.0,19022.156895263142,21083.452573337174,18659.095428621273,19936.798893816984,23187.510340022036,20010.31955881074,23547.21154419471,21621.789404605614
1094,2025-10-01,28237.0,19489.212272580324,22886.228345339336,19496.31171232229,21401.555409386765,23896.011395305497,20375.98358678367,23592.52894356479,21917.26959332554
1094,2025-11-01,24178.0,17851.670062993944,21655.805599014653,17663.04991798029,18758.13717778753,22674.007800513566,17986.261631453795,20379.52546575783,19281.896866952222
1094,2025-12-01,24056.0,18427.207460244703,19963.126681983944,17996.248064348063,19680.517731785505,20967.334722455467,18524.09730360305,19151.155869131908,19506.157415438895
1095,2025-01-01,11649.0,5257.794792185543,6724.782312090779,5300.312767264552,4923.341078720388,5905.557964638035,5598.165545222761,7004.7590580298975,5013.223098406438
1095,2025-02-01,24105.0,22821.807929744336,14377.196614050581,22192.664044288264,24396.924525276227,14820.944825302842,18061.70782620813,9383.338251558525,21235.21306826934
1095,2025-03-01,13321.0,7531.370890158959,18023.190677959246,8022.1313771576715,7264.791422299183,16470.514247556188,7972.040651968641,7819.007138443378,7200.45411268438
1095,2025-04-01,10697.0,7215.502306341253,15704.686300880703,7119.987982180424,6092.480093153256,13781.794643409225,5820.069201860056,6872.19009189544,6291.9731716716515
1095,2025-05-01,10483.0,7501.090322957875,11816.068878862696,7874.5263001895555,7705.179719439379,9825.92197429654,8027.192882739586,6932.80170494991,7120.711394672327
1095,2025-06-01,10325.0,5797.825204885471,10466.400722705474,5955.770408379203,5039.607895342203,9853.23665751641,5504.908047140041,5436.785073942957,6073.605648573354
1095,2025-07-01,9056.0,7603.576497097784,11749.927309914132,7983.674760432871,8183.682207847135,10498.269070192646,7666.019351807914,6873.716712835874,6866.39960483643
1095,2025-08-01,9660.0,6132.707030788377,8653.376803450794,5869.168009452771,5594.9153765344345,7972.764196967775,6489.824461077936,6647.537777956222,6317.1814276690475
1095,2025-09-01,9827.0,7759.616419515945,10297.575051466303,7802.481934911876,8549.425450065959,9668.590203368518,8423.18502888125,7180.085537294742,6975.958770780158
1095,2025-10-01,9407.0,6667.250482234685,9451.874686057638,6512.503350323293,6753.927858480639,9636.107936256221,6198.835858846913,6423.5005689469035,6277.230659507052
1095,2025-11-01,26353.0,27417.46654066809,13221.48579344515,23885.387831467124,27252.94929558161,11337.869864860653,23368.401199629152,11900.800754196853,23163.645146374667
1095,2025-12-01,23846.0,27088.40969406684,25771.510541971078,23018.554530052203,26239.5782307669,22683.12387404691,20418.350951052438,11101.33970038658,21547.24805999893
1097,2025-01-01,4558.0,6205.897840571957,5589.089750108295,5457.145226022912,6179.605987195854,5214.811869499815,6006.735479886107,4912.78314637755,8753.54973712878
1097,2025-02-01,4807.0,6226.707102951571,5309.641832955517,5820.884626775155,6426.702200780622,6017.6817572004165,5747.793486632331,5390.5445884366,9389.159505479814
1097,2025-03-01,7286.0,8426.299597087911,5008.526619121341,8350.317458661973,8022.838551760406,6189.639394879693,8303.208770449903,7228.814178274098,12096.375341236768
1097,2025-04-01,7529.0,8968.940023669584,7413.5511438141,8018.509754446267,7413.883832392098,6501.396179303161,7811.155149457878,7498.256191052433,12089.594930868281
1097,2025-05-01,5756.0,7360.99705112515,7654.467770168698,7286.800435496945,6464.184050031236,8152.599322552913,6686.771634515364,5457.344342149956,11193.917417587314
1097,2025-06-01,41870.0,31308.059577375385,19532.974815872996,30738.395386857217,32826.225401949574,25673.191871356605,19551.3003536747,16145.764760919901,17520.828443571518
1097,2025-07-01,6077.0,7219.52861916574,12592.795173835973,6788.208937182748,6773.709425811837,14481.64607996985,5634.160180505191,5233.188845305689,10351.568081367805
1097,2025-08-01,11001.0,9457.542117980733,11460.144743540743,9462.795016050279,8921.095548431356,14424.473614276114,8103.180640423425,9215.10117022972,10398.55508173455
1097,2025-09-01,6995.0,7366.050518469105,13013.932888893618,6915.609952390035,6653.219801351267,12507.134307399701,6178.884376403126,6195.881041123439,11546.176670867024
1097,2025-10-01,4764.0,4556.41122442166,5483.925259322972,5400.442995580676,4502.867111533456,6159.169012064562,5144.740853885841,4745.729139929867,4810.3190663821815
1097,2025-11-01,5715.0,6654.29247885492,7298.411690702974,6213.8775166727955,6740.132657187318,7360.098794749386,6515.038223960326,6316.210414194841,9538.317609033693
1097,2025-12-01,4816.0,5858.724076390024,5535.296888979939,5504.709611289467,5744.464956862363,5797.562524878536,5260.727848930832,4984.233096452766,8731.459724326594
1098,2025-01-01,12115.0,10385.212468778618,11450.758843161253,10671.06515797454,11960.985169448613,10462.22687455173,10761.35352794647,11314.145171895972,9553.49434691209
1098,2025-02-01,12964.0,10840.390133824823,11082.275506890172,11191.825841745227,12193.826751244442,12350.349926733117,11584.412499960788,11644.706581538143,10430.12765728954
1098,2025-03-01,18090.0,14372.098409416161,14748.934724670728,14410.476493595623,15765.354547926183,17906.548876979195,16342.361982779243,15850.490169375722,13683.562340364828
1098,2025-04-01,19179.0,14750.388062616126,17720.1385511861,14523.365629852738,15423.618537379141,18357.165595723563,16765.68153874185,16275.433903485446,13805.758695121795
1098,2025-05-01,14677.0,13058.291992149894,16252.779129786626,13543.574734082298,13216.137117767586,14191.73722272974,14361.090866888007,14596.972308679446,12583.401215631886
1098,2025-06-01,14553.0,12888.310646482361,14855.594066931792,13647.458657005242,14620.71952856169,16284.574512035304,14744.73472832098,14916.840516954144,13011.979668446187
1098,2025-07-01,15722.0,11908.563275934224,12912.853312675616,12497.626621748148,12059.275587070115,13921.880018672571,13143.026843538459,13652.126278449197,11664.683661782241
1098,2025-08-01,14637.0,12652.101935888368,14260.876460985837,13513.961615670947,13784.391038406678,15648.072846465393,14760.033301688603,15425.056453587598,12884.138631866948
1098,2025-09-01,16530.0,12548.927155574456,13529.323042943974,12895.165033104471,13165.8652993325,15530.89554779299,14376.296322727136,14580.743633655957,12785.764331451366
1098,2025-10-01,16200.0,13449.778638692103,15729.11135751158,14260.666919120396,14432.231589755353,16199.061178824508,14762.422262274935,15543.92847082356,13116.27238738042
1098,2025-11-01,14049.0,10894.376526762147,13709.375910099765,11554.25490068914,11485.24732727081,12564.865314550572,12286.080953293185,12634.858354115964,10531.017310453568
1098,2025-12-01,12397.0,9975.531183788482,10985.821636141038,10586.055264129456,10663.390160530747,11416.565113851892,10457.498659152172,10908.085883316808,9728.780947926954
1099,2025-01-01,2472.0,453.7768475606671,850.5466325141749,1141.14079875311,-290.57395592803437,286.2138588878551,2790.6832862388383,273.95227472971857,1569.9190536006272
1099,2025-02-01,1177.0,391.02358329868133,1672.5502958913623,1363.56976325809,1718.247811489768,1381.7709247510838,1957.6358387509006,1236.8417429728252,1690.8797873089172
1099,2025-03-01,1391.0,2113.3790400832045,899.0788899112304,2507.1851151614237,2504.7155912762573,1067.9330121312491,3282.2563512836778,2022.601388688867,2275.7655861022467
1099,2025-04-01,3087.0,2229.7699492858214,1492.300155231956,2767.736939160735,3343.8338103630276,1370.0664987757036,3600.1264360787036,2137.6764566819297,2718.2770772311096
1099,2025-05-01,3384.0,2376.18609108738,3083.084381988186,2982.1933788085603,3353.934259642772,2712.804650749678,3584.448672705644,2797.8036489019387,2978.0942896313563
1099,2025-06-01,4140.0,2661.5344465513235,3239.076750234421,3360.551467396445,3356.0931231918034,2974.910488569591,3807.788328502768,2891.858079112911,3098.9827100924667
1099,2025-07-01,4088.0,2729.001863674205,3464.4368030447436,3514.03731026224,3099.8305870303248,3243.90308565763,3840.003895696435,2697.108187022545,2938.629031451945
1099,2025-08-01,4483.0,2544.068191134581,3100.353484076387,3479.3577875462365,3252.9306005179383,3378.8881406241253,3867.3496192182715,2621.955866271761,3047.0783570120093
1099,2025-09-01,3480.0,2630.06563468532,3490.6558366884,3397.7022790566284,2959.5161036456543,3381.31928940114,3323.6417251701414,2132.5046857868,2592.522783780895
1099,2025-10-01,1725.0,2154.749111550389,2959.817948865188,3064.895095309529,2628.588820652662,2600.669129780731,1752.2839429682167,2070.612647333911,1894.0489538669715
1099,2025-11-01,1091.0,1290.149659095123,1584.4775413967734,1571.2644586282165,1174.9791177838315,2184.6730113698295,1405.1571250177833,1359.380321624002,1322.5086865801866
1099,2025-12-01,904.0,1300.1147526685359,1302.1387499773684,1908.0509182586661,1529.366606673358,1135.1167029143674,2238.4174053562706,1350.3248869524905,1759.5755325980517
1100,2025-01-01,2048.0,1719.5441050162992,187.2969775220759,1103.2982353469715,657.2987913774928,212.7222466513516,2440.1559680739447,1554.690005237016,1780.6923114661354
1100,2025-02-01,1563.0,1904.8558960567932,1684.6265084097488,1232.164294114665,1196.9243693073229,1607.995187122,2079.395175715227,1793.7602598654305,1731.602010974942
1100,2025-03-01,1415.0,1718.296110506376,107.05940752344297,873.0145337239878,1455.206718961792,1273.9683769976823,1721.8012234191087,1079.6013118107103,1751.2963939575684
1100,2025-04-01,1330.0,2228.1090186249835,885.8924455196868,1979.7198703649108,1360.1911051981576,2139.6284410157286,1915.2111107435107,1070.2057559109683,1484.2337834162456
1100,2025-05-01,1521.0,1903.092208777739,980.2141937342997,1121.1960932792201,1347.561815792037,1782.1832930996713,2047.4881562117273,1342.2081963137484,1630.6950678230266
1100,2025-06-01,1889.0,1714.0304590734156,935.3963161394895,959.4597317981286,963.4725177775615,1592.3726297631022,2043.77961609169,1362.6408140312358,1610.3698477780765
1100,2025-07-01,1500.0,1429.1440109923378,950.4216602182022,610.367237834977,709.658136062618,1887.9822269805236,2599.9937193230335,1454.7088147234879,1401.9096712863688
1100,2025-08-01,1715.0,830.5121975747559,345.3405319351436,163.44969627042173,550.7765262259037,1502.863099330554,1540.7247970316673,1103.8418563311834,1023.2994664034021
1100,2025-09-01,1052.0,1340.8189121662706,799.9351608574063,556.0327726384336,781.9359172018164,1797.2932129767667,2185.7107634406093,1294.4932359021002,1263.8665098315757
1100,2025-10-01,945.0,1303.1209564987919,693.6612858628703,797.2863535321035,86.58531417521979,1124.7552521494229,450.4792617838821,1185.3136805478098,973.8527652813157
1100,2025-11-01,684.0,1578.2666043561524,534.3124544768194,1062.1809997499618,834.5796378986765,1155.4480521906362,1259.360043275299,1171.0420163963265,1287.1423360783635
1100,2025-12-01,996.0,1905.3055224167033,528.1256816390703,1378.9500767888971,844.5949545048604,749.3424554384271,2392.845554605645,1244.094010714301,1318.2658740095085
1102,2025-01-01,4355.0,4869.499967752121,5107.002953367922,3896.693528430494,4995.281482302172,3162.3462265056714,4472.285776636171,4661.582822675342,3841.554956125284
1102,2025-02-01,4913.0,6835.027843772949,4584.764627420875,5520.682386517742,6370.247464093782,5625.231147006651,5812.93919875813,3575.144943523416,3511.5248107230213
1102,2025-03-01,4967.0,8013.776239520944,5053.144497580232,9320.984541332864,8489.53109650282,5667.916549146196,6732.90243215447,4813.6569406409335,4454.665753438623
1102,2025-04-01,4624.0,4600.11773337604,5245.636787267794,4503.168024813915,4520.1399808845445,4679.166701651956,3758.4746095062396,3366.626930788229,3411.471914052709
1102,2025-05-01,3314.0,4397.249747054107,4614.750782998245,4608.585694703674,3143.012897416095,4377.529172975511,2966.4784509271103,2339.3052722941643,2930.9918252869643
1102,2025-06-01,2462.0,4000.113781693049,3246.235751821848,2895.6663667605594,3050.8561382277394,3494.591710216665,2737.427341614187,2451.643805041948,2410.4169223415947
1102,2025-07-01,2447.0,9113.772680561946,3158.731129988725,9147.030740595597,6896.4242789136,3241.323616417165,8595.167954511651,2640.6357943584,2631.8544373134714
1102,2025-08-01,2720.0,7080.735116690494,2961.195909872647,8724.0667252244,6456.8284667838125,2849.5789579132875,8010.488530009048,2367.5121641239557,2577.427306561757
1102,2025-09-01,1902.0,5989.241595466649,2465.1524427887093,6476.508375908083,4732.549930484576,2544.790214285823,6773.66456275597,2812.5124062517007,3819.2033371229636
1102,2025-10-01,3632.0,7204.603480220799,2538.290673989922,8862.820959688463,6807.096425486379,3137.207818141226,8535.304104208231,2979.9303500437027,3583.6203517418517
1102,2025-11-01,4342.0,8935.804259695262,3502.8793854422006,10436.508110940995,9388.517269789761,4468.637788782715,9965.895944103002,3475.4949040592296,4043.0142699646553
1102,2025-12-01,3928.0,7487.668328671712,3921.5634696697994,8790.463635480859,8303.133238649418,4377.835442603408,9054.023674216553,3378.5504693770918,3131.1495814659743
1103,2025-01-01,7350.0,9660.227233293572,10529.778452235427,9670.982486472245,8284.197353285002,9724.672831253789,6624.284932836929,6052.15171247166,6517.089600807743
1103,2025-02-01,8961.0,10546.936490733506,9159.841884589841,9363.401891310205,8646.374859356914,7753.8865214030875,7412.945040940605,6627.328262978902,6979.3927513028975
1103,2025-03-01,11294.0,12339.28858430776,11256.87439392458,11010.098364245907,10307.203737105136,10593.285515327565,7636.513205768764,7140.682244076301,7545.94308865392
1103,2025-04-01,9564.0,11905.097331017972,11209.618927628226,10654.185239621489,9414.85334191277,10389.953940835541,7083.4646770290055,6491.005080612519,7120.027261484007
1103,2025-05-01,7322.0,11205.58578075789,9312.512018288224,10372.791754403748,8944.881335572607,9145.449479809819,7189.345826426671,5902.807981454648,6614.522167470644
1103,2025-06-01,6712.0,10491.371591435205,6719.89864639339,9479.844260822161,8466.981489859025,7721.041739561836,6670.257015886408,5945.436310927835,6745.62991704896
1103,2025-07-01,6250.0,8958.147900316253,6685.175035977492,7689.919634627192,7813.28775454322,7054.871893591575,5735.1195283153775,6263.856108536718,6303.9830916583305
1103,2025-08-01,5965.0,8048.736945282056,6668.5831343157815,7379.960204694343,6742.955429077934,6145.358109026973,4667.346897542034,5869.092637972956,6010.255944256159
1103,2025-09-01,5385.0,8368.278663015815,6531.31293526229,7390.8704861158285,7365.110424513176,6814.286892946214,5255.41248547093,6022.969066398654,6014.164231419253
1103,2025-10-01,6569.0,9123.68505970113,6595.699850472564,8027.229379104397,8191.496167529872,6339.792428173236,6389.550775270263,6393.317651284032,6678.798805909243
1103,2025-11-01,7880.0,7679.380510766513,7001.7609377734925,6983.536344379605,8174.726186832632,7670.2793375506135,6272.821414858292,6645.57720907578,6914.015193730469
1103,2025-12-01,8072.0,8190.279276870508,7558.586369909635,7863.893779198139,7115.999330525045,7564.429262181007,5482.94487546968,6997.626254380189,7410.9272088659645
1105,2025-01-01,14191.0,10977.571009541769,12870.951482145063,10166.498485496446,9037.431504689745,12210.036487837724,8450.232198553882,6884.269853266423,9138.214680455214
1105,2025-02-01,12752.0,11305.372125819453,14921.397770184365,10467.443865991398,9648.661079687154,12839.228509472603,9840.906283497196,8820.169026794229,10658.900508821722
1106,2025-01-01,6085.0,7023.473963121687,8278.037139750833,7348.850177389624,7245.94571473365,8610.590166125745,6670.746802085279,4943.522401214415,4737.000203086857
1106,2025-02-01,7318.0,12018.277596718555,10387.681315682285,12383.893582894849,10987.235578507243,10509.30903707724,10143.709342165454,6748.73205213541,6073.315798060257
1106,2025-03-01,7266.0,12969.529095374503,10835.171278077369,13417.171865863538,14284.416458865431,9899.228694072519,12377.790215309707,9318.43565030096,8358.721927360124
1106,2025-04-01,11676.0,10441.896085174243,8285.987175633276,10814.296931053792,9431.611761856473,8765.237454011007,9816.305720121123,8546.101314640144,7269.276541039317
1106,2025-05-01,11054.0,10823.649418890263,11481.942696657954,10981.039920153178,9390.797154883121,10617.303671447411,9306.647319603462,8945.160647391665,7164.219589242
1106,2025-06-01,8870.0,11967.773433391669,9794.175158671516,12452.141702057037,10032.82887717803,10078.911215709804,11115.058621824295,8009.94148747379,7104.550289439391
1106,2025-07-01,9251.0,9950.62618992002,8932.810801283398,10213.636371975828,9794.283151504165,10471.444132684901,12829.11725526472,8003.13449815739,6126.670107851792
1106,2025-08-01,9162.0,10994.81478883638,9856.407803995846,10723.848539106693,10398.853639986624,10387.082131318319,11471.22748870971,8009.382851250711,7330.584375403188
1106,2025-09-01,7680.0,10423.97670597495,8899.287625314282,10486.048019202512,9585.10668984917,10375.331786708064,12457.299683667386,7619.267644192178,6150.662911761639
1106,2025-10-01,9923.0,12194.361981624463,9226.841543188722,11867.489277859877,11984.895757386024,12472.950741101988,12197.530373941567,9383.490705224036,6618.731718909965
1106,2025-11-01,10583.0,12173.469798380349,10010.805342042762,11462.27333649097,10081.18371784699,9622.517924061052,11423.313194684688,9686.166641320848,6857.595450760007
1106,2025-12-01,9145.0,13432.246623073488,10466.93437266756,12689.504585214056,13374.609533207375,11044.10607129733,17765.797199257562,9981.638825173339,7058.041599331199
1107,2025-01-01,27674.0,25909.75216290518,32543.981050807404,26183.283991749708,26866.901058544834,33490.51683164667,17327.27077440797,18518.56662869953,22538.23057818232
1107,2025-02-01,28148.0,17350.449239508005,25720.78315723163,17940.220518121867,18663.805930319937,27752.645128642085,17527.934792327396,21715.340547496802,20812.198986965795
1107,2025-03-01,28015.0,24198.109622985383,30006.370853971373,24357.65641720543,24398.902907219002,32248.442862774835,24209.15362892724,28735.235221489675,23757.52196823728
1107,2025-04-01,24277.0,23518.618816046637,29094.71860440182,24118.18511909686,23233.76212399446,28771.752178781713,22869.578487610248,27535.609806992223,23870.920969038816
1107,2025-05-01,25384.0,22441.45794326113,23891.804757506685,22975.431852605085,22781.937168936263,24662.74250000508,22493.986971061026,24080.95621377482,21864.572382023864
1107,2025-06-01,27578.0,23627.591613341872,22996.709444382832,23284.293493999823,25096.146172962177,26028.36380280525,21169.683090751467,26130.777563165884,23881.477152124586
1107,2025-07-01,28145.0,23946.49761884598,24101.93805251037,22268.678327519257,23030.495364757204,25315.60086381476,25506.589236215154,27456.41622967357,23369.55480439425
1107,2025-08-01,28609.0,22638.693293562406,27171.56085060651,24579.471360339376,24007.015230261877,32300.29461232897,26369.569005726244,30003.11652724483,24944.658742950513
1107,2025-09-01,29368.0,27705.367989325903,29741.88297314472,28755.211272666165,26499.51185513561,31514.71488677263,29443.193460955656,30900.444596305435,26968.62929703153
1107,2025-10-01,30279.0,23713.322422824414,30181.065440133487,26053.108933959185,25860.887911203754,33783.19238983645,28780.557519964746,29874.27658746627,25505.11527555624
1107,2025-11-01,26956.0,19831.76562642712,22742.43031507974,20246.38325716469,20578.213501017683,27788.43000194149,23324.989004981304,25057.047731191524,21352.227320389244
1107,2025-12-01,28552.0,20633.61082676373,24142.42064222287,20937.54629389679,21043.03196216969,28823.682197211438,23425.53060825182,26971.445982877623,22788.598924234964
1109,2025-01-01,11383.0,10271.391128570063,12601.59388420744,10457.253716141793,11141.811203333844,12684.227398723255,9788.632972759102,9517.627311176077,8003.317963745983
1109,2025-02-01,10490.0,10925.007559216347,13081.448675336518,10425.334652528793,12828.956131414232,12574.002928540389,10396.670764578826,10520.089989614171,9515.99277284311
1109,2025-03-01,10855.0,11200.91978587072,12190.229852940069,10684.028240962714,10676.937186513556,11794.775014046485,10117.359400298785,10065.762376573477,9925.874886398118
1109,2025-04-01,10715.0,10619.083040377467,12381.649641263213,10382.630170719689,10513.86367050227,11195.324045870253,9797.4811063808,9776.567012967356,9747.934593927079
1109,2025-05-01,12682.0,10584.345530176139,11691.953518719081,10359.622788906783,11533.139871595466,11909.969223532942,9623.776788219442,9352.31770214478,9244.197497196752
1109,2025-06-01,12688.0,10590.402005113541,12166.7410905002,10518.028681965316,10198.30821326599,11848.728776027665,9614.659049790316,8933.123751537154,9093.987119246465
1109,2025-07-01,11051.0,9180.748783796786,12495.318729757486,8828.33566206528,8991.821641418457,12051.373786152239,9633.578665631007,9499.499110872559,8920.750052574991
1109,2025-08-01,13037.0,9391.660077486313,11403.415130588704,8787.634685367047,7949.124988345595,12893.107381037937,8666.914451793551,8958.868990270403,8922.384465951367
1109,2025-09-01,12197.0,9154.706423334208,12469.727054281731,8816.594592766241,8850.36311095851,12414.401146320673,9136.414162308327,9377.066846545875,8950.742187904614
1109,2025-10-01,12046.0,8564.059672827307,11905.604053334537,8152.04915310572,7374.601949015723,11614.318163651176,8919.660096313237,9355.709506804342,8915.65274261734
1109,2025-11-01,10667.0,8954.931935172006,11767.276579281135,8228.132196763781,7727.450791479204,11309.199240411863,8130.659325398412,8582.645908515715,7751.100170639148
1109,2025-12-01,12574.0,9166.82906456158,12449.880582698435,9111.569000462863,9517.591475095687,12627.028139114916,9231.771422396165,9972.23450113657,8628.10899369938
1110,2025-01-01,9875.0,11248.445108376964,14278.882257212945,11693.004534111114,11169.923974954867,13157.231992092673,10028.55958493107,9476.626740255908,9396.827190409651
1110,2025-02-01,9815.0,11365.299763229328,13021.203296167649,11776.693991556467,12687.494698688968,11753.996432597922,11854.847327500207,11459.353284292167,10999.42022118317
1110,2025-03-01,11316.0,12087.333535883952,10444.430141138053,12628.773096932098,11613.532901178654,10072.821564635107,12528.028660501015,12035.668353573536,11702.821407701998
1110,2025-04-01,11496.0,11846.724318292861,11244.106297515487,11979.024057645678,10835.190221566105,10942.947963621042,12351.03253840508,11969.24265794026,11618.3574934631
1110,2025-05-01,13410.0,11496.69304553317,12001.213863497806,11818.09784292563,11345.68135356132,12087.840333171529,12160.002872742043,12087.128599223784,11556.926835575057
1110,2025-06-01,13199.0,11748.777480642268,13223.719279113422,11977.680010142074,10966.990307011545,12567.122678381935,12420.468835125701,11937.019863401756,11466.853031705325
1110,2025-07-01,11448.0,11517.960203421806,13296.00593638999,11834.979825510816,12367.41870769281,12556.044231376838,12218.313188405282,12398.990831020885,11598.626741257975
