client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
gateexpress_20,2024-05-11,1.0,2025,10,2040,5822,7862,8330.0,Gate Express,multi_site,4740 Hodges Blvd,Jacksonville,FL,32224,South,30.2593677,-81.4667972,3.48,neighbor,4,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10",7.28,12,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10,gateexpress_6,magnolia_70,luvcarwash_53,gateexpress_11,gateexpress_5,gateexpress_8,luvcarwash_62,gateexpress_7",18.98,22,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10,gateexpress_6,magnolia_70,luvcarwash_53,gateexpress_11,gateexpress_5,gateexpress_8,luvcarwash_62,gateexpress_7,gateexpress_2,gateexpress_13,gateexpress_15,gateexpress_17,magnolia_60,gateexpress_4,gateexpress_14,luvcarwash_63,gateexpress_12,gateexpress_18",42.73,6646.65,0.6930333325810747,"luvcarwash_62,gateexpress_10,luvcarwash_53,gateexpress_19,luvcarwash_63",5,16.29,37.2,0.422,feat_geo,82055.0,46928.0,41919.0,33.0,383200.0,0.5517042172154824,"gateexpress_9,gateexpress_8,gateexpress_21,gateexpress_10,gateexpress_19",5,7.67,16.67,0.953,demo_geo
gateexpress_20,2024-05-11,1.0,2025,11,2624,5774,8398,7862.0,Gate Express,multi_site,4740 Hodges Blvd,Jacksonville,FL,32224,South,30.2593677,-81.4667972,3.48,neighbor,4,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10",7.28,12,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10,gateexpress_6,magnolia_70,luvcarwash_53,gateexpress_11,gateexpress_5,gateexpress_8,luvcarwash_62,gateexpress_7",18.98,22,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10,gateexpress_6,magnolia_70,luvcarwash_53,gateexpress_11,gateexpress_5,gateexpress_8,luvcarwash_62,gateexpress_7,gateexpress_2,gateexpress_13,gateexpress_15,gateexpress_17,magnolia_60,gateexpress_4,gateexpress_14,luvcarwash_63,gateexpress_12,gateexpress_18",42.73,6646.65,0.6930333325810747,"luvcarwash_62,gateexpress_10,luvcarwash_53,gateexpress_19,luvcarwash_63",5,16.29,37.2,0.422,feat_geo,82055.0,46928.0,41919.0,33.0,383200.0,0.5517042172154824,"gateexpress_9,gateexpress_8,gateexpress_21,gateexpress_10,gateexpress_19",5,7.67,16.67,0.953,demo_geo
gateexpress_20,2024-05-11,1.0,2025,12,2097,5379,7476,8398.0,Gate Express,multi_site,4740 Hodges Blvd,Jacksonville,FL,32224,South,30.2593677,-81.4667972,3.48,neighbor,4,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10",7.28,12,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10,gateexpress_6,magnolia_70,luvcarwash_53,gateexpress_11,gateexpress_5,gateexpress_8,luvcarwash_62,gateexpress_7",18.98,22,"gateexpress_9,gateexpress_21,gateexpress_19,gateexpress_10,gateexpress_6,magnolia_70,luvcarwash_53,gateexpress_11,gateexpress_5,gateexpress_8,luvcarwash_62,gateexpress_7,gateexpress_2,gateexpress_13,gateexpress_15,gateexpress_17,magnolia_60,gateexpress_4,gateexpress_14,luvcarwash_63,gateexpress_12,gateexpress_18",42.73,6646.65,0.6930333325810747,"luvcarwash_62,gateexpress_10,luvcarwash_53,gateexpress_19,luvcarwash_63",5,16.29,37.2,0.422,feat_geo,82055.0,46928.0,41919.0,33.0,383200.0,0.5517042172154824,"gateexpress_9,gateexpress_8,gateexpress_21,gateexpress_10,gateexpress_19",5,7.67,16.67,0.953,demo_geo
gateexpress_13,2024-03-19,1.0,2024,3,8724,14585,23309,,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,4,7888,15128,23016,23309.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,5,6973,15288,22261,23016.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,6,6217,14543,20760,22261.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,7,4909,13165,18074,20760.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,8,5324,12935,18259,18074.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,9,4985,11645,16630,18259.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,10,6356,12941,19297,16630.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,11,6347,13038,19385,19297.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2024,12,5956,12534,18490,19385.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,1,5027,12194,17221,18490.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,2,6158,13271,19429,17221.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,3,8419,16896,25315,19429.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,4,7005,16281,23286,25315.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,5,5811,14545,20356,23286.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,6,4621,12373,16994,20356.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,7,4424,11768,16192,16994.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,8,4171,10958,15129,16192.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,9,5831,12048,17879,15129.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,10,4832,11450,16282,17879.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,11,6524,11628,18152,16282.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
gateexpress_13,2024-03-19,1.0,2025,12,4906,10677,15583,18152.0,Gate Express,multi_site,3510 Blanding Blvd,Jacksonville,FL,32210,South,30.2715387,-81.7354023,7.79,district,1,gateexpress_15,7.79,8,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10",19.3,22,"gateexpress_15,gateexpress_11,gateexpress_14,luvcarwash_53,magnolia_60,magnolia_70,gateexpress_8,gateexpress_10,gateexpress_12,gateexpress_19,gateexpress_21,gateexpress_20,gateexpress_17,gateexpress_9,gateexpress_7,luvcarwash_62,luvcarwash_63,gateexpress_2,gateexpress_6,gateexpress_5,gateexpress_4,gateexpress_18",42.33,19149.954545454544,0.6880885072122175,"gateexpress_17,gateexpress_6,gateexpress_9,gateexpress_7,gateexpress_14",5,25.54,33.69,0.18,feat_geo,55910.0,34032.0,67110.0,36.0,185600.0,0.5291044776119403,"gateexpress_15,gateexpress_17,gateexpress_10,gateexpress_19,luvcarwash_53",5,17.27,26.47,1.103,demo_geo
