client_id_location_id,Address,client_id,latitude,longitude,2024_wash_count_retail,2024_wash_count_membership,2025_wash_count_retail,2025_wash_count_membership,Unnamed: 5,2025 Estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,2025 % HH  with Income $50K+,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"Household count with HHI $100,000 to $124,999","Household count with HHI $125,000 to $149,999","Household count with HHI $150,000 to $174,999","Household count with HHI $175,000 to $199,999","Household count with HHI $200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-overnight,Nearest StreetLight US Hourly-breakfast,Nearest StreetLight US Hourly-lunch,Nearest StreetLight US Hourly-afternoon,Nearest StreetLight US Hourly-dinner,Nearest StreetLight US Hourly-night,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,state,region,city,client_type,zip,dbscan_cluster_12km,dbscan_cluster_18km,localisation,site_type
sunrisecarwash_1,"Sunrise Car Wash, 1820 Sunrise Hwy, Merrick, NY, 11566",Sunrise Car Wash,40.6610585,-73.5587834,38151,3874,33492,3765,,"172,725",-0.27%,-1.03%,41.9,"97,785"," $ 189,792 "," $ 155,439 ",88,"8,919","13,628","23,823","8,523","3,126","1,245","105,572",1.98,"4,874","4,940","5,054","4,175","10,399"," $ 155,439 "," $ 189,792 ","44,489",9,Sunrise Car Wash,0,Tunnel Car Wash,Exterior ,no website,Super Shine Car Wash,1,Tunnel Car Wash,Full Service/Exterior/Petrol,www.supershinecarwash.net,Freeport Car Wash,1,Tunnel Car Wash,Full Service/Detail,www.freeportcarwash.com,2,Target,1,,0,,0,1,0,746,"5,389","3,848","5,392","4,422","2,059",746,"5,389","3,848","5,392","4,422","2,059",NY,Northeast,Merrick,,11566,64,29,31,single_site
rinsemyride_2,"Rinse My Ride, 515 E Union Hills Dr, Phoenix, AZ, 85024",Rinse My Ride,33.654203,-112.06713,9433,810,9564,1109,,"126,950",1.75%,0.23%,40.6,"72,671"," $ 110,733 "," $ 83,805 ",73,"21,644","20,947","18,648","7,499","1,740","1,295","94,173",1.79,"6,082","4,419","2,999","2,408","3,248"," $ 83,805 "," $ 110,733 ","30,959",10,Rinse My Ride,0,Tunnel Car Wash,Express/SS,www.rinsemyrideaz.com,Francis & Sons Car Wash,3,National Chain,Express,www.francisandsonscarwash.com,Quick Wash,2,Tunnel Car Wash,Express,,2,Target,1,Walmart USA,2,,0,5,0,369,"3,135","1,319","1,563","1,367",759,655,"4,725","2,692","3,782","3,197","1,583",AZ,West,Phoenix,,85024,56,37,29,multi_site
sonoranexpresscarwash_1,"Sonoran Express Car Wash, 16843 N 43rd Ave, Phoenix, AZ, 85053",Sonoran Express Car Wash,33.638276,-112.151072,71902,9733,58785,9168,,"132,472",-1.68%,-2.19%,40.7,"71,858"," $ 108,915 "," $ 87,636 ",75,"17,813","16,396","18,948","7,869","2,879","1,701","97,918",1.96,"6,345","4,787","3,174","2,510","2,748"," $ 87,636 "," $ 108,915 ","32,468",7,Sonoran Car Wash Express,0,Tunnel Car Wash,Express,https://sonoranexpresscarwash.,Cobblestone Auto Spa,1,National Chain,Flex/Detail/Lube,https://cobblestone.com,Clean Freak Car Wash,2,National Chain,Express/detail,www.cleanfreakcarwash.com,3,Walmart USA,1,Walmart USA,2,Target,3,3,0,290,"1,925","1,451","1,900","1,456",762,555,"3,827","2,593","3,606","2,857","1,530",AZ,West,Phoenix,,85053,56,37,29,multi_site
scrubblesstl_1,"Scrubbles STL, 1125 Cave Springs Blvd, St. Peters, MO, 63376",Scrubbles STL,38.789628,-90.571748,63834,15531,84928,19893,,"73,028",1.98%,0.24%,42.8,"41,464"," $ 118,375 "," $ 92,894 ",77,"6,865","10,246","13,539","4,353","1,307",378,"57,500",1.89,"3,502","2,804","2,412","1,812","2,052"," $ 92,894 "," $ 118,375 ","23,680",6,Country Club Car Wash,0,National Chain,Full-service/ext/⛽ ,www.cccwstl.com,Zips Car Wash,3,National Chain,Express,www.zipscarwash.com,Tidal Wave Express Car Wash,2,National Chain,Express,www.tidalwavestl.com,3,Target,1,,0,,0,4,3,11,76,88,114,96,48,24,181,195,231,197,87,MO,Midwest,St. Peters,,63376,63,59,30,multi_site
scrubblesstl_4,"Scrubbles STL, 297 Salt Lick Rd, St. Peters, MO, 63376",Scrubbles STL,38.799026,-90.655157,58691,13287,82300,18418,,"65,025",2.61%,1.23%,41.2,"37,131"," $ 122,301 "," $ 102,653 ",81,"4,167","6,777","10,246","5,184","1,124",549,"50,065",2.01,"3,070","2,580","2,308","1,711","1,769"," $ 102,653 "," $ 122,301 ","20,846",4,Zips Car Wash,1,National Chain,Express,www.zipscarwash.com,Zips Car Wash,2,National Chain,Express,www.zipscarwash.com,Zips Car Wash,1,National Chain,Express,www.zipscarwash.com,3,Walmart USA,2,Walmart USA,3,Target,3,3,3,2,55,72,90,65,15,4,160,211,248,184,43,MO,Midwest,St. Peters,,63376,63,59,30,multi_site
scrubblesstl_6,"Scrubbles STL, 3300 Mid Rivers Mall Dr, St. Peters, MO, 63376",Scrubbles STL,38.772471,-90.62473,54801,12916,71934,17444,,"79,374",3.69%,1.66%,41.7,"44,409"," $ 123,519 "," $ 102,856 ",82,"4,777","8,649","13,377","5,555","1,538",692,"61,680",2.02,"3,902","3,119","2,693","1,946","2,297"," $ 102,856 "," $ 123,519 ","25,856",7,Soapify Car Wash,1,Tunnel Car Wash,Express,www.soapifycarwash.com,Country Club Car Wash,2,National Chain,Full-service/e.xt/⛽ ,www.cccwstl.com,Club Car Wash,2,Tunnel Car Wash,Flex/Detail,www.clubcarwash.com,4,Walmart USA,0,Walmart USA,3,Walmart USA,0,3,3,225,"2,441","2,652","2,969","2,559","1,204",446,"5,352","5,321","6,019","5,281","2,397",MO,Midwest,St. Peters,,63376,63,59,30,multi_site
seafordcarwash_1,"Seaford Car Wash, 3470 Merrick Rd, Seaford, NY, 11783",Seaford Car Wash,40.6647522,-73.5023578,40100,1780,37946,2174,,"132,167",-0.50%,-1.16%,43.3,"73,708"," $ 213,877 "," $ 177,718 ",90,"3,034","9,305","20,762","9,164","3,004","1,084","95,754",2.15,"3,771","3,493","4,116","3,722","10,622"," $ 177,718 "," $ 213,877 ","41,544",5,Seaford Car Wash & Detail Center,0,Tunnel Car Wash,,,Seaford Car Wash & Detail Center,0,Tunnel Car Wash,,,The Clean Machine,3,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.cleanmachinecarwashli.com,0,Target,4,,0,,0,0,0,401,"2,888","2,450","3,573","3,294","1,677",954,"7,140","4,885","6,435","6,142","3,126",NY,Northeast,Seaford,,11783,64,29,31,single_site
julescarwash_2,"Jules Car Wash, 654 W Brandon Blvd, Brandon, FL, 33511",Jules Car Wash,27.9378376,-82.2932848,47312,7347,42343,6672,,"102,452",1.88%,-1.11%,40.7,"55,310"," $ 106,646 "," $ 84,805 ",74,"16,683","15,612","16,133","4,773","1,601",269,"69,942",1.76,"5,007","3,240","2,303","1,854","2,193"," $ 84,805 "," $ 106,646 ","23,090",8,Jules Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.julescarwash.com,Mister Car Wash,0,National Chain,Full-Service/Ext.,www.mistercarwash.com,Tidal Wave,0,National Chain,Express,www.tidalwaveautospa.com,4,Walmart USA,2,Walmart USA,2,Target,2,8,4,"2,049","10,158","6,207","5,872","5,589","3,569","2,049","10,158","6,207","5,872","5,589","3,569",FL,South,Brandon,,33511,19,15,17,multi_site
bubbledown_4,"Bubble Down, 10737 Big Bend Rd, Riverview, FL, 33579",Bubble Down,27.7919407,-82.3297342,185262,47279,215203,59255,,"93,199",27.54%,21.73%,37.5,"51,527"," $ 128,413 "," $ 111,895 ",84,"8,511","8,444","15,264","4,735","1,077",224,"58,604",1.94,"4,268","3,978","2,787","1,700","2,488"," $ 111,895 "," $ 128,413 ","21,771",2,Bubble Down Car Wash,0,Tunnel Car Wash,Express,www.bubbledown.com,,0,,,,,0,,,,1,Walmart USA,1,,0,,0,6,0,539,"2,314","2,288","2,945","3,074","2,039",539,"2,314","2,288","2,945","3,074","2,039",FL,South,Riverview,,33579,19,15,17,multi_site
supersplashcarwash_3,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",Super Splash Carwash,33.1480168,-96.890274,8325,5126,124804,87730,,"124,367",14.58%,8.07%,37.5,"68,682"," $ 197,775 "," $ 158,050 ",91,"9,311","10,206","19,779","7,481","2,109",516,"83,223",2.02,"4,206","3,542","3,671","3,421","8,220"," $ 158,050 "," $ 197,775 ","31,879",4,Auto Splish Splash,0,Tunnel Car Wash,Flex/Detail/Lube,www.autosplishsplash.com,Auto Splish Splash,0,Tunnel Car Wash,Flex/Detail/Lube,www.autosplishsplash.com,Zips Car Wash,1,National Chain,Express,www.zipscarwash.com,2,Walmart USA,0,,0,,0,3,0,"1,503","6,024","5,079","6,316","6,398","4,553","1,503","6,024","5,079","6,316","6,398","4,553",TX,South,Frisco,single_site,75036,29,33,1,multi_site
woodies_5,"Woodies, 24749 FL-54, Lutz, FL, 33559",Woodies,28.1860383,-82.4067407,128245,7348,152399,1949,,"47,460",8.03%,1.96%,40.8,"26,210"," $ 135,520 "," $ 113,705 ",84,"4,666","5,824","7,983","2,440",777,382,"34,125",1.94,"2,166","1,790","1,659","1,423","1,684"," $ 113,705 "," $ 135,520 ","13,049",4,Woodie's Wash Shack ,0,National Chain,Express,www.woodieswash.com,,0,,,,,0,,,,0,Target,3,,0,,0,4,0,37,203,221,284,261,147,37,203,221,284,261,147,FL,South,Lutz,,33559,20,16,16,multi_site
gateexpress_12,"Gate Express , Copper Gate Drive , Middleburg , FL , 32068",Gate Express,30.106697,-81.823792,48872,115687,50215,123515,,"30,267",10.36%,8.59%,39.7,"15,873"," $ 106,315 "," $ 93,571 ",73,"2,478","2,647","4,723","2,010",773,106,"21,743",2.03,"1,439","1,126",864,500,577," $ 93,571 "," $ 106,315 ","8,229",3,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,Gate Express Carwash ,3,National Chain,Express (coming),www.gateexpresscarwash.,,0,,,,1,Walmart USA,1,,0,,0,1,0,827,"4,827","2,997","2,841","2,520","1,192",827,"4,827","2,997","2,841","2,520","1,192",FL,South,Middleburg,multi_site,32068,10,1,5,multi_site
gateexpress_13,"Gate Express , 3510 Blanding Blvd , Jacksonville , FL , 32210",Gate Express,30.2715387,-81.7354023,63679,135802,67729,154089,,"86,703",3.38%,-1.69%,40.0,"45,117"," $ 93,499 "," $ 64,244 ",61,"16,265","14,721","13,264","3,622",568,371,"56,245",1.59,"3,094","2,102","1,452",966,"1,575"," $ 64,244 "," $ 93,499 ","19,172",5,Gate Express Car Wash,0,National Chain,Express,www.gateexpresscarwash.com,Whistle Express Car Wash,2,National Chain,Express,www.whistleautowash.com,Gate Express Car Wash,0,National Chain,Express,www.gateexpresscarwash.com,3,Walmart USA,1,Walmart USA,2,Walmart USA,2,5,0,"1,055","3,507","3,155","4,097","3,733","2,287","1,055","3,507","3,155","4,097","3,733","2,287",FL,South,Jacksonville,multi_site,32210,10,1,5,multi_site
gateexpress_14,"Gate Express , 8215 Old Middleburg Rd S , Jacksonville , FL , 32222",Gate Express,30.197819,-81.8223849,62122,119700,61786,129668,,"58,302",12.57%,10.16%,38.3,"32,013"," $ 109,992 "," $ 100,405 ",79,"4,701","6,006","8,263","3,684","1,530",134,"40,377",2.02,"2,590","2,489","1,902","1,235","1,018"," $ 100,405 "," $ 109,992 ","15,286",2,Gate Express Carwash ,0,National Chain,Express,www.gateexpresscarwash.com,,0,,,,,0,,,,2,Target,0,,0,,0,3,0,29,107,137,156,161,84,131,336,360,380,402,300,FL,South,Jacksonville,multi_site,32222,10,1,5,multi_site
gateexpress_15,"Gate Express , 7059 Collins Rd , Jacksonville , FL , 32244",Gate Express,30.204768,-81.7598609,45580,94928,40650,94589,,"78,866",4.14%,0.17%,39.5,"43,048"," $ 85,871 "," $ 71,126 ",67,"12,506","10,631","11,993","3,960","1,398",246,"53,320",1.78,"3,678","2,177","1,452",985,919," $ 71,126 "," $ 85,871 ","17,487",5,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,Car Spa ,3,National Chain,Express,www.carspa.net,1,Walmart USA,0,,0,,0,4,2,"1,021","3,770","3,734","4,732","4,476","3,224","1,021","3,770","3,734","4,732","4,476","3,224",FL,South,Jacksonville,multi_site,32244,10,1,5,multi_site
magnolia_60,"Magnolia , 1006 Blanding Blvd , Orange Park , FL , 32065",Magnolia,30.1359812,-81.7776694,8551,9672,9069,12767,,"47,110",5.31%,2.96%,42.2,"24,356"," $ 116,723 "," $ 95,465 ",77,"4,143","4,181","7,231","3,588","1,537",201,"36,561",2.11,"2,288","1,733","1,414",861,"1,049"," $ 95,465 "," $ 116,723 ","13,218",7,Whistle Express Car Wash,0,National Chain,Express,www.whistleexpresscarwash.com,Whistle Express Car Wash,0,National Chain,Express,www.whistleexpresscarwash.com,Mr. Clean Car Wash ,1,National Chain,Express ,www.mrcleancarwash.com,2,Walmart USA,1,,0,,0,3,0,965,"4,803","4,236","5,291","4,989","2,949",965,"4,803","4,236","5,291","4,989","2,949",FL,South,Orange Park,multi_site,32065,10,1,5,multi_site
riptide_14,"Riptide , 100 Market Exchange Ct , Franklin , TN , 37067",Riptide,35.9587881,-86.8062696,6130,11539,35350,102730,,"41,393",5.03%,4.75%,39.7,"23,312"," $ 178,423 "," $ 132,135 ",87,"6,161","5,626","6,809","2,752",835,240,"32,043",1.93,"1,791","1,536","1,378","1,141","2,636"," $ 132,135 "," $ 178,423 ","10,497",4,The RipTide Car Wash,0,National Chain,Flex/Detail,www.riptidecw.com,,0,,,,,0,,,,2,Target,1,,0,,0,9,4,68,"1,329","1,674","1,805","1,526",518,68,"1,329","1,674","1,805","1,526",518,TN,South,Franklin,multi_site,37067,61,63,6,multi_site
riptide_15,"Riptide , 230 S Royal Oaks Blvd , Franklin , TN , 37064",Riptide,35.9091264,-86.8308782,5208,11115,48519,160817,,"54,613",10.13%,7.11%,40.3,"30,938"," $ 168,919 "," $ 133,024 ",86,"6,693","5,948","10,205","3,476","1,006",231,"41,962",1.94,"2,440","2,089","1,838","1,519","3,390"," $ 133,024 "," $ 168,919 ","14,971",3,The RipTide Car Wash,0,National Chain,Express,www.riptidecw.com,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,8,1,291,"3,696","2,758","2,789","2,075",711,291,"3,696","2,758","2,789","2,075",711,TN,South,Franklin,multi_site,37064,61,63,6,multi_site
riptide_16,"Riptide , 404 Mallory Station Rd , Franklin , TN , 37067",Riptide,35.952503,-86.8185498,3677,3439,26850,65031,,"42,136",7.63%,5.48%,39.8,"24,297"," $ 161,780 "," $ 126,172 ",86,"6,856","6,019","7,320","2,729",741,162,"32,616",1.87,"1,951","1,691","1,525","1,244","2,429"," $ 126,172 "," $ 161,780 ","10,585",5,The RipTide Car Wash,0,National Chain,Express,www.ripdtidecw.com,The RipTide Car Wash,0,National Chain,Express,www.ripdtidecw.com,,0,,,,2,Walmart USA,1,,0,,0,12,4,69,"1,617","3,010","3,070","2,604",800,69,"1,617","3,010","3,070","2,604",800,TN,South,Franklin,multi_site,37067,61,63,6,multi_site
luvcarwash_55,"Luv Car Wash , 22517 Ventura Blvd , Los Angeles , CA , 91364",Luv Car Wash,34.168104,-118.617423,61348,216050,60983,413199,,"139,609",-1.51%,4.99%,42.8,"78,844"," $ 176,463 "," $ 127,253 ",80,"23,453","17,143","22,193","7,096","2,806","1,123","99,655",1.89,"4,814","4,293","3,963","3,369","8,551"," $ 127,253 "," $ 176,463 ","29,585",5,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,Canoga Park Hand Car Wash,3,Tunnel Car Wash,Full Service/Hand/Detail,www.canogacarwash.com,4,Walmart USA,1,Target,2,Target,2,6,4,623,"3,862","3,294","3,299","2,963","1,892","1,194","6,785","5,781","5,776","5,298","3,598",CA,West,Los Angeles,multi_site,91364,75,82,7,multi_site
luvcarwash_56,"Luv Car Wash , 7326 Reseda Blvd , Los Angeles , CA , 91335",Luv Car Wash,34.203789,-118.535853,49591,87403,58982,215469,,"243,178",-0.76%,3.08%,41.5,"135,552"," $ 129,320 "," $ 97,478 ",74,"42,497","27,773","30,110","11,587","4,740","2,499","154,211",1.87,"8,099","6,639","5,777","4,646","8,546"," $ 97,478 "," $ 129,320 ","40,265",10,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,Proud American Car Wash,2,Tunnel Car Wash,Full-service/detail,www.proudamericancarwash.com,Northridge SpeedWash,2,Tunnel Car Wash,Express,www.speedwashes.com,2,Target,2,Target,3,,0,5,3,522,"2,548","1,746","1,834","1,701","1,262","1,103","4,434","3,410","3,680","3,519","2,762",CA,West,Los Angeles,multi_site,91335,75,82,7,multi_site
luvcarwash_59,"Luv Car Wash , 6829 Topanga Canyon Blvd , Los Angeles , CA , 91303",Luv Car Wash,34.1945855,-118.6064073,51621,206042,65271,372532,,"217,264",-0.07%,4.50%,41.7,"122,281"," $ 142,239 "," $ 107,498 ",77,"37,237","26,050","29,532","10,675","3,900","1,924","142,357",1.87,"7,124","6,162","5,572","4,660","9,427"," $ 107,498 "," $ 142,239 ","39,230",6,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,,0,,,,4,Target,0,Target,2,Walmart USA,1,5,4,803,"3,208","3,204","3,758","3,701","2,806","1,722","8,276","6,931","7,472","7,113","4,828",CA,West,Los Angeles,multi_site,91303,75,82,7,multi_site
luvcarwash_61,"Luv Car Wash , 14537 Sherman Way , Los Angeles , CA , 91405",Luv Car Wash,34.2016944,-118.4500576,54092,113242,60042,285401,,"331,754",-1.17%,3.32%,39.3,"186,636"," $ 108,677 "," $ 78,735 ",68,"69,976","41,010","35,651","12,948","4,764","2,871","184,567",1.73,"10,199","8,065","6,237","4,571","7,557"," $ 78,735 "," $ 108,677 ","37,588",12,Wishy Washy Express Car Wash,0,Tunnel Car Wash,Express,www.wishywashycarwash.com,Wash World,1,Tunnel Car Wash,Full-service,www.,Panorama Car Wash,2,Tunnel Car Wash,Full-service,www.,4,Target,1,Walmart USA,1,Target,1,2,0,931,"4,069","2,995","3,198","2,954","2,259","1,889","7,807","5,755","6,262","5,832","4,272",CA,West,Los Angeles,multi_site,91405,75,82,7,multi_site
luvcarwash_66,"Luv Car Wash , 3333 Cleveland Ave , Santa Rosa , CA , 95403",Luv Car Wash,38.4739594,-122.7318486,26439,47941,68713,173515,,"91,564",0.86%,4.29%,42.4,"50,485"," $ 145,613 "," $ 111,992 ",81,"15,644","11,337","12,853","5,673","2,055",827,"66,416",1.92,"3,988","3,009","2,690","2,534","3,976"," $ 111,992 "," $ 145,613 ","19,175",7,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,Santa Rosa ProWash & Detailing,0,Tunnel Car Wash,Full-service/ext./detail,www.prowashdetail.com,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,1,Target,1,,0,,0,6,4,86,888,"1,045","1,061",820,369,178,"2,049","2,328","2,523","1,851",795,CA,West,Santa Rosa,multi_site,95403,76,83,8,multi_site
luvcarwash_67,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",Luv Car Wash,38.4452886,-122.7323316,26844,51349,55727,182495,,"138,005",1.21%,4.45%,40.7,"77,083"," $ 134,386 "," $ 103,720 ",80,"23,103","15,690","17,891","8,486","2,838","1,559","96,075",1.96,"5,718","4,305","3,849","3,376","4,657"," $ 103,720 "," $ 134,386 ","26,331",8,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,Easy Breezy Car Wash,1,Tunnel Car Wash,Express,www.easybreezycarwash.com,Santa Rosa ProWash & Detailing,2,Tunnel Car Wash,Full-service/ext./detail,www.prowashdetail.com,2,Target,1,,0,,0,8,4,273,"1,846","1,703","1,958","1,676",974,582,"4,342","3,466","3,855","3,196","1,716",CA,West,Santa Rosa,multi_site,95401,76,83,8,multi_site
luvcarwash_68,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",Luv Car Wash,38.4266968,-122.7142944,10252,26841,67892,171273,,"129,256",-0.52%,3.71%,40.2,"72,141"," $ 130,458 "," $ 98,491 ",79,"23,157","14,858","16,779","7,522","2,610","1,367","88,257",1.93,"5,315","3,944","3,414","2,768","4,034"," $ 98,491 "," $ 130,458 ","22,809",5,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,Autopride Car Wash,1,National Chain,Full-service/detail/lube,www.autopridecarwash.net,Mendocino Avenue Car Wash,3,Tunnel Car Wash,Full-service/detail,www.mendocinoavenuecarwash.com,2,Target,1,,0,,0,9,4,202,"1,498","1,642","2,121","1,481",753,366,"2,926","3,210","3,841","2,845","1,420",CA,West,Santa Rosa,multi_site,95404,76,83,8,multi_site
luvcarwash_62,"Luv Car Wash , 63 Little Cypress Dr , Saint Johns , FL , 32259",Luv Car Wash,30.103818,-81.481478,6649,10879,22619,60836,,"30,339",25.15%,20.39%,37.8,"14,916"," $ 160,415 "," $ 121,407 ",91,"2,764","2,900","5,485","1,147",427,518,"21,608",2.04,"1,347",919,749,698,"1,533"," $ 121,407 "," $ 160,415 ","7,833",3,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,ModWash,2,National Chain,Express,www.modwash.com,,0,,,,1,Walmart USA,2,,0,,0,4,0,342,"4,150","2,661","2,904","2,781","1,160",342,"4,150","2,661","2,904","2,781","1,160",FL,South,Saint Johns,multi_site,32259,10,1,4,multi_site
gateexpress_7,"Gate Express , 786 Durbin Pavilion Dr , Saint Johns , FL , 32259",Gate Express,30.09541,-81.52176,71439,171509,53316,143940,,"47,303",19.64%,14.14%,37.5,"26,300"," $ 156,019 "," $ 130,349 ",89,"4,284","5,020","8,475","1,930",893,374,"33,201",1.96,"1,911","1,660","1,562","1,485","2,300"," $ 130,349 "," $ 156,019 ","12,640",5,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,Gate Express Car Wash ,3,National Chain,Express,www.gateexpresscarwash.com,ModWash,3,National Chain,Express,www.modwash.com,1,Walmart USA,0,,0,,0,6,0,11,331,430,407,361,125,20,581,839,841,764,250,FL,South,Saint Johns,multi_site,32259,10,1,4,multi_site
gateexpress_5,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",Gate Express,30.1234741,-81.3980103,51701,152432,42832,142256,,"18,424",15.04%,16.54%,42.9,"8,646"," $ 227,963 "," $ 176,455 ",88,919,"1,891","3,989",772,177,69,"13,238",1.88,622,502,463,447,"1,745"," $ 176,455 "," $ 227,963 ","6,153",1,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,,0,,,,,0,,,,0,,0,,0,,0,3,0,225,"4,386","2,872","2,953","2,363",785,225,"4,386","2,872","2,953","2,363",785,FL,South,Ponte Vedra Beach,multi_site,32081,10,1,4,multi_site
gateexpress_11,"Gate Express , 3120 Emerson St , Jacksonville , FL , 32207",Gate Express,30.287545,-81.6326879,66700,116369,51157,110282,,"66,841",5.35%,2.29%,41.8,"34,226"," $ 107,597 "," $ 70,527 ",63,"14,234","12,359","8,612","2,618",678,213,"41,214",1.49,"2,677","1,772","1,373","1,172","1,546"," $ 70,527 "," $ 107,597 ","13,517",6,Gate Express Car Wash,0,National Chain,Express,www.gateexpresscarwash.com,Island Time Car Wash,2,Tunnel Car Wash,Express,www.islandtimecw.com,LUV Car Wash,2,National Chain,Express,www.luvcarwash.com,1,Walmart USA,1,,0,,0,4,0,204,"1,353","1,046","1,165",949,484,204,"1,353","1,046","1,165",949,484,FL,South,Jacksonville,multi_site,32207,10,1,3,multi_site
zipsexpresscarwash_22,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",Zips Express Car Wash,33.1777155,-96.8646649,7629,14750,57351,133395,,"112,739",20.41%,13.34%,35.7,"63,390"," $ 205,556 "," $ 168,372 ",92,"9,135","8,882","17,056","6,387","1,641",467,"71,052",2.0,"3,428","3,030","3,193","3,354","7,588"," $ 168,372 "," $ 205,556 ","26,377",5,Zips Car Wash,0,National Chain,Express,www.zipscarwash.com,Clean Getaway Car Wash,2,National Chain,Flex/Detail,www.cleangetawayfrisco.com,Zips Car Wash,0,National Chain,Express,www.zipscarwash.com,4,Walmart USA,1,Target,1,Walmart USA,3,4,0,777,"8,170","4,966","5,064","4,872","2,397",777,"8,170","4,966","5,064","4,872","2,397",TX,South,Frisco,multi_site,75033,29,33,1,multi_site
zipsexpresscarwash_23,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",Zips Express Car Wash,33.0608951,-96.8854686,5674,10120,50185,79998,,"104,083",10.93%,2.72%,39.0,"64,249"," $ 170,109 "," $ 131,587 ",87,"15,306","12,506","18,393","6,245","1,738",709,"78,523",1.92,"4,937","4,074","3,819","3,089","5,926"," $ 131,587 "," $ 170,109 ","25,685",7,Zips Car Wash,0,National Chain,Express,www.zipscarwash.com,Zips Car Wash,0,National Chain,Express,www.zipscarwash.com,,0,,,,2,Target,0,,0,,0,2,0,588,"3,506","2,892","3,289","3,396","2,017",588,"3,506","2,892","3,289","3,396","2,017",TX,South,Lewisville,multi_site,75056,29,33,1,multi_site
expresswash_6,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",Express Wash,27.9970206,-82.5761059,15747,56502,32718,198174,,"83,067",1.55%,-1.63%,41.4,"48,885"," $ 106,219 "," $ 78,656 ",72,"14,855","12,158","13,384","4,680",809,355,"57,975",1.77,"3,978","2,580","1,577",900,"1,736"," $ 78,656 "," $ 106,219 ","17,926",2,Express Wash on Hills,0,Tunnel Car Wash,Express,www.expresswashonhills.com,,0,,,,,0,,,,4,Walmart USA,2,Walmart USA,2,Target,3,3,0,917,"4,180","3,584","4,013","3,676","2,378",917,"4,180","3,584","4,013","3,676","2,378",FL,South,Tampa,single_site,33615,35,21,2,multi_site
