client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
roadrunner_2,Roadrunner,2022-08-02,2025,2,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,6365,874,7239,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,3,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,5095,912,6007,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,4,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,4413,876,5289,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,5,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,5024,841,5865,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,6,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,4815,798,5613,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,7,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,3851,742,4593,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,8,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,4171,746,4917,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,9,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,3966,707,4673,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,10,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,3956,712,4668,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,11,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,2869,655,3524,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunner_2,Roadrunner,2022-08-02,2025,12,3.0,5275 S Moorland Rd,New Berlin,WI,53151,Midwest,42.948622,-88.1102559,4676,694,5370,10.32,metro,0,,,2,"tsunamicarwash_3,tsunamicarwash_9",17.41,4,"tsunamicarwash_3,tsunamicarwash_9,roadrunner_1,mrdcarwash_1",46.13,5375.958333333333,0.1487719243855746,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.021,geo_short,96250.0,54842.0,32507.0,45.7,326400.0,0.7295087794128101,"mrdcarwash_1,tsunamicarwash_9,tsunamicarwash_3,roadrunner_1",4,23.58,46.13,1.669,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,1,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,4754,750,5504,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,2,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,4893,783,5676,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,3,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,5667,809,6476,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,4,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,8559,913,9472,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,5,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,6930,927,7857,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,6,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7322,991,8313,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,7,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,5140,950,6090,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,8,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,5918,974,6892,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,9,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,5020,991,6011,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,10,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7889,1027,8916,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,11,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,5441,1015,6456,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2024,12,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,3811,943,4754,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,1,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7660,1078,8738,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,2,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,6975,1105,8080,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,3,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,12747,1298,14045,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,4,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,10370,1303,11673,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,5,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7801,1254,9055,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,6,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7551,1272,8823,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,7,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,6878,1233,8111,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,8,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,8468,1302,9770,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,9,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7003,1245,8248,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,10,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7506,1256,8762,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,11,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,5635,1150,6785,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_1,Road Runner Express,2021-10-07,2025,12,3.0,7816 Timberlake Rd,Lynchburg,VA,24502,South,37.3517798,-79.2267212,7674,1262,8936,60.91,sparse,0,,,0,,,0,,,8060.125,0.1335328753172769,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,1.386,geo_short,62537.0,31775.0,41134.0,31.5,199500.0,0.5215011252356913,"tlccarwash_1,h2glocarwash_1,roadrunnerexpress_3",3,65.52,72.4,3.471,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,1,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,4367,738,5105,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,2,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,4983,861,5844,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,3,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,5665,941,6606,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,4,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,7666,1074,8740,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,5,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,6886,1127,8013,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,6,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,7515,1181,8696,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,7,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,5996,1136,7132,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,8,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,6997,1182,8179,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,9,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,5599,1179,6778,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,10,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,8629,1251,9880,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,11,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,6032,1258,7290,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
roadrunnerexpress_3,Road Runner Express,2023-09-01,2024,12,2.0,101 Market Center Way,Daleville,VA,24083,South,37.417232,-79.911144,4595,1215,5810,13.44,metro,0,,,1,tlccarwash_1,13.44,3,"tlccarwash_1,h2glocarwash_1,jetexpresscarwash_1",48.77,8289.041666666666,0.1552953950245555,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,1.379,geo_short,106083.0,48435.0,4225.0,46.9,377200.0,0.8499660556687033,"jetexpresscarwash_1,tlccarwash_1,roadrunnerexpress_1,h2glocarwash_1",4,36.23,60.91,5.382,geo_short
