client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
blueskyenglewood_1,2022-08-30,Blue Sky Englewood,1,,,CO,West,Englewood,,,3718 S Broadway,80113,,,2,11.0,2711.0,605.0,3438.0,101.0,,,,,2025-11,"Blue Sky Englewood, 3718 S Broadway, Englewood, CO, 80113",,,,4.0,4.0,39.649041,-104.9873961,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,29.0,122.0,chain+street+zip,3.0,3.0,Full Service,-1.0,12
blueskyenglewood_1,2022-08-30,Blue Sky Englewood,1,,,CO,West,Englewood,,,3718 S Broadway,80113,,,2,12.0,3494.0,661.0,4263.0,101.0,,,,,2025-12,"Blue Sky Englewood, 3718 S Broadway, Englewood, CO, 80113",,,,4.0,4.0,39.649041,-104.9873961,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,30.0,108.0,chain+street+zip,3.0,3.0,Full Service,-1.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,1.0,10452.0,2550.0,13453.0,648.0,,,,,2024-01,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,451.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,2.0,9448.0,2469.0,12345.0,648.0,,,,,2024-02,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,29.0,428.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,3.0,9500.0,2487.0,12368.0,648.0,,,,,2024-03,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,381.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,4.0,7740.0,2428.0,10471.0,648.0,,,,,2024-04,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,30.0,303.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,5.0,8426.0,2395.0,11100.0,648.0,,,,,2024-05,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,279.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,6.0,11135.0,2422.0,13991.0,648.0,,,,,2024-06,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,30.0,434.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,7.0,8478.0,2409.0,11183.0,648.0,,,,,2024-07,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,296.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,8.0,7454.0,2308.0,10020.0,648.0,,,,,2024-08,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,258.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,9.0,7506.0,2294.0,10132.0,648.0,,,,,2024-09,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,30.0,332.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,10.0,7808.0,2316.0,10385.0,648.0,,,,,2024-10,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,261.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,11.0,6069.0,2272.0,8616.0,648.0,,,,,2024-11,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,30.0,275.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,1,12.0,7820.0,2354.0,10507.0,648.0,,,,,2024-12,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2024.0,31.0,333.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,1.0,9497.0,2447.0,12479.0,648.0,,,,,2025-01,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,31.0,535.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,2.0,10559.0,2592.0,13686.0,648.0,,,,,2025-02,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,28.0,535.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,3.0,9701.0,2594.0,12752.0,648.0,,,,,2025-03,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,31.0,457.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,4.0,7798.0,2504.0,10582.0,648.0,,,,,2025-04,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,30.0,280.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,5.0,8783.0,2482.0,11573.0,648.0,,,,,2025-05,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,31.0,308.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,6.0,8199.0,2415.0,10898.0,648.0,,,,,2025-06,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,30.0,284.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,7.0,8479.0,2365.0,11143.0,648.0,,,,,2025-07,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,31.0,299.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,8.0,8187.0,2327.0,10817.0,648.0,,,,,2025-08,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,31.0,303.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,9.0,6303.0,2249.0,8766.0,648.0,,,,,2025-09,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,29.0,214.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,10.0,6743.0,2388.0,9377.0,648.0,,,,,2025-10,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,31.0,246.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,11.0,5627.0,2188.0,8061.0,648.0,,,,,2025-11,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,29.0,246.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
jimmysudscarwash_1,2019-09-27,Jimmy Suds Car Wash,1,,,CO,West,Lakewood,,,935 S Kipling Pkwy,80226,,,2,12.0,7348.0,2290.0,9952.0,648.0,,,,,2025-12,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",,,,4.0,4.0,39.6997085,-105.1109071,,,,9,9,more_than-2yrs_monthly.csv,more_than_c3,2025.0,30.0,314.0,chain+street+zip,5.0,1.0,Express Tunnel,3.0,12
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,1.0,11290.0,2616.0,15058.0,90.0,,,,,2024-01,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,1152.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,2.0,14631.0,2656.0,19307.0,90.0,,,,,2024-02,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,29.0,2020.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,3.0,14445.0,2713.0,18925.0,90.0,,,,,2024-03,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,1767.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,4.0,17353.0,2734.0,22258.0,90.0,,,,,2024-04,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,2171.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,5.0,14263.0,2670.0,17787.0,90.0,,,,,2024-05,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,854.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,6.0,14461.0,2648.0,17685.0,90.0,,,,,2024-06,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,576.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,7.0,13087.0,2767.0,16208.0,90.0,,,,,2024-07,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,354.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,8.0,15414.0,2765.0,18613.0,90.0,,,,,2024-08,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,434.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,9.0,14051.0,2699.0,17153.0,90.0,,,,,2024-09,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,403.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,10.0,17671.0,2774.0,20998.0,90.0,,,,,2024-10,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,553.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,11.0,9456.0,2604.0,12264.0,90.0,,,,,2024-11,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,204.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,1,12.0,9326.0,2528.0,12141.0,90.0,,,,,2024-12,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,287.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,1.0,12017.0,2625.0,15150.0,90.0,,,,,2025-01,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,508.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,2.0,13663.0,2741.0,16864.0,90.0,,,,,2025-02,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,28.0,460.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,3.0,19445.0,3136.0,23303.0,90.0,,,,,2025-03,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,722.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,4.0,13812.0,3017.0,17102.0,90.0,,,,,2025-04,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,273.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,5.0,16152.0,3060.0,19546.0,90.0,,,,,2025-05,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,334.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,6.0,13310.0,2980.0,16598.0,90.0,,,,,2025-06,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,308.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,7.0,14700.0,3181.0,18194.0,90.0,,,,,2025-07,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,313.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,8.0,17452.0,3196.0,21112.0,90.0,,,,,2025-08,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,464.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,9.0,13727.0,3119.0,17116.0,90.0,,,,,2025-09,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,270.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,10.0,13267.0,3196.0,16672.0,90.0,,,,,2025-10,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,31.0,209.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,11.0,11755.0,2929.0,14906.0,90.0,,,,,2025-11,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,29.0,222.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_1,2021-09-08,Blue Iguana,1,,,MO,Midwest,Springfield,,,3316 W Chestnut Expy,65802,,,2,12.0,14039.0,3038.0,17357.0,90.0,,,,,2025-12,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",,,,0.0,18.0,37.2116947,-93.3459477,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2025.0,30.0,280.0,chain+street+zip,4.0,1.0,Express Tunnel,7.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,1.0,9921.0,2286.0,12930.0,92.0,,,,,2024-01,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,723.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,2.0,12577.0,2284.0,15897.0,92.0,,,,,2024-02,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,29.0,1036.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,3.0,11952.0,2296.0,15379.0,92.0,,,,,2024-03,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,1131.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,4.0,14736.0,2379.0,18046.0,92.0,,,,,2024-04,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,931.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,5.0,11611.0,2408.0,14526.0,92.0,,,,,2024-05,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,507.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,6.0,12046.0,2511.0,14908.0,92.0,,,,,2024-06,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,351.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,7.0,10914.0,2569.0,13764.0,92.0,,,,,2024-07,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,281.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,8.0,12629.0,2505.0,15490.0,92.0,,,,,2024-08,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,31.0,356.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
blueiguana_3,2022-03-02,Blue Iguana,3,,,MO,Midwest,Springfield,,,1640 E Sunshine St,65804,,,1,9.0,11773.0,2427.0,14638.0,92.0,,,,,2024-09,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",,,,0.0,18.0,37.181398,-93.2651978,,,,13,13,more_than-2yrs_monthly.csv,more_than_c4,2024.0,30.0,438.0,chain+street+zip,3.0,1.0,Express Tunnel,8.0,13
