Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
mrsudsexpresscarwash_1,26.187159,-80.252533,Mr Suds Express Car Wash,"220,269",5.80%,0.74%,43.3,"122,276"," $ 83,038 "," $ 64,901 ","31,431","41,854","28,193","7,558","2,178",427,"131,758",1.52,"9,195","5,957","4,014","2,639","2,284"," $ 64,901 "," $ 83,038 ","55,263",4,Mr. Suds Express Car Wash,Wash and Wax Pros,El Car Wash,0,Tunnel Car Wash,Flex/Detail,www.mrsuds-carwash.com,2,Tunnel Car Wash,Flex/Detail,www.washandwaxpros.com,2,National Chain,Express,www.elcarwash.com,4,Walmart USA,1,Walmart USA,2,Walmart USA,2,9,0,"1,309","5,164","3,433","3,800","3,837","3,063",primary,61,mrsudsexpresscarwash_1,1.0,2024-06-20,single_site,South,FL,67060.0,26593.0,40467.0,120969.0,52723.0,68246.0,4,Lauderhill,33351,4921 N University Dr,79316.0,108713.0,188029.0
newportautospa_1,33.627934,-117.932305,Newport auto spa,"118,708",-1.32%,-1.09%,42.4,"69,160"," $ 200,685 "," $ 138,542 ","25,427","15,807","19,911","6,444","2,307","1,003","89,204",1.88,"4,619","3,675","3,617","3,212","8,545"," $ 138,542 "," $ 200,685 ","22,110",7,Newport Auto Spa,Fast 5 Xpress Car Wash,The Car Spa,0,Tunnel Car Wash,Full-Service/Ext./Detail/⛽ ,No Website,1,National Chain,Express,www.fast5xpress.com,1,Tunnel Car Wash,Full-Service/Detail ,www.carwashnewportbeach.com,1,Target,1,,0,,0,3,0,351,"2,316","1,780","2,046","1,478",968,secondary,84,newportautospa_1,5.0,2020-07-21,single_site,West,CA,24727.0,21073.0,3654.0,19040.0,15932.0,3108.0,9,Newport Beach,92663,1461 Superior Ave,37005.0,6762.0,43767.0
nicholasvillecw_1,37.8913661,-84.5677961,Nicholasville Cw,"33,028",8.10%,6.80%,38.5,"16,521"," $ 92,983 "," $ 73,536 ","4,667","4,145","5,466","1,675",400,300,"23,200",1.88,"1,525","1,078",653,414,367," $ 73,536 "," $ 92,983 ","7,744",3,Thomas Car Wash,Clean Sweep Car Wash,Childers Oil,0,Tunnel Car Wash,Full-Serve/Ext.,www.thomascarwash.com,1,Tunnel Car Wash,Express,https://cleansweepcarwash.com,3,Tunnel Car Wash,,,1,Walmart USA,1,,0,,0,1,0,541,"3,544","3,185","3,397","3,482","2,074",primary,67,nicholasvillecw_1,17.0,2008-05-06,single_site,South,KY,35105.0,25376.0,9729.0,44394.0,26164.0,18230.0,62,Nicholasville,40356,218 Blueberry Ln,51540.0,27959.0,79499.0
norcoautospa_1,33.897458,-117.564028,Norco AUTO Spa,"111,298",0.59%,1.74%,38.9,"57,299"," $ 125,563 "," $ 102,513 ","13,617","7,298","12,107","6,621","3,297","1,994","74,534",2.3,"3,824","3,030","2,650","1,998","2,921"," $ 102,513 "," $ 125,563 ","19,052",11,Norco Auto Spa Express Wash ,Quick Quack Car Wash,River Road X-Press Car Wash,0,Tunnel Car Wash,Flex/⛽/Lube,www.norcochevronandautospa.com,0,National Chain,Express,www.dontdrivedirty.com,1,Tunnel Car Wash,Express/⛽ ,www.riverroadxpresscarwash.com,3,Target,0,Walmart USA,2,Walmart USA,3,2,0,635,"2,924","2,426","2,506","2,115","1,329",primary,79,norcoautospa_1,4.0,2020-10-27,single_site,West,CA,45429.0,40514.0,4915.0,42038.0,36786.0,5252.0,74,Norco,92860,996 Mountain Ave,77300.0,10167.0,87467.0
northportcarwash_1,27.0437502,-82.2395507,North Port Car Wash,"36,261",11.65%,3.25%,52.2,"14,561"," $ 94,366 "," $ 73,747 ","3,477","7,270","5,745","1,902",343,39,"26,032",1.62,"1,792","1,331",896,583,514," $ 73,747 "," $ 94,366 ","12,573",4,North Port Car Wash,Coastal Express Car Wash, Express Car Wash ,0,Tunnel Car Wash,Express/IBA,www.facebook.com,2,National Chain,Express,https://managemycarwash.com,3,Tunnel Car Wash,Express/Lube ,www.jiffylube.mywashaccount.co,2,Walmart USA,2,Walmart USA,3,,0,3,0,369,"3,133","3,252","3,696","3,065","1,522",primary,69,northportcarwash_1,7.0,2018-08-02,single_site,South,FL,31108.0,29435.0,1673.0,32929.0,31256.0,1673.0,21,North Port,34287,14164 Tamiami Trail,60691.0,3346.0,64037.0
oasisautospa_1,33.149619,-96.68141,Oasis Auto Spa,"127,290",12.73%,4.57%,37.8,"71,278"," $ 172,205 "," $ 137,132 ","16,970","15,778","21,237","5,926","1,850",514,"86,001",1.84,"4,994","4,067","3,797","3,813","7,654"," $ 137,132 "," $ 172,205 ","29,777",9,Oasis Auto Spa,Take 5 Car Wash,Zips Car Wash,0,Tunnel Car Wash,Flex,www.oasisautospatx.com,1,National Chain,Express/Touchless,www.take5.com,1,National Chain,Express,www.zipscarwash.com,3,Walmart USA,0,Walmart USA,2,Target,2,7,3,40,539,318,373,407,159,secondary_link,87,oasisautospa_1,2.0,2023-04-13,single_site,South,TX,64541.0,55936.0,8605.0,83196.0,68836.0,14360.0,1,McKinney,75070,5001 Collin McKinney Pkwy,124772.0,22965.0,147737.0
obxpress_1,36.0711886,-75.6958011,OBXpress,"7,586",1.36%,2.16%,46.1,"4,400"," $ 127,361 "," $ 101,589 ",670,696,"1,620",759,107,78,"7,033",2.12,355,279,269,236,311," $ 101,589 "," $ 127,361 ","2,669",1,OBXpress Car Wash,,,0,Tunnel Car Wash,Express,www.obxpress.com,0,,,,0,,,,2,Walmart USA,2,Target,3,,0,1,0,682,"6,602","5,419","5,608","4,278","2,016",trunk,79,obxpress_1,2.0,2022-10-18,single_site,South,NC,42165.0,35543.0,6622.0,50330.0,43497.0,6833.0,75,Kitty Hawk,27949,4011 N Croatan Hwy,79040.0,13455.0,92495.0
oceanexpress_1,39.8716138,-105.0244184,Ocean Express,"148,909",-1.71%,0.57%,38.9,"84,733"," $ 115,664 "," $ 92,329 ","21,437","16,557","21,534","8,641","3,486","2,102","110,002",1.99,"6,344","4,867","4,000","3,015","3,999"," $ 92,329 "," $ 115,664 ","34,100",5,Ocean Express Car Wash,Rain Dance Car Wash & Detailing,Cobblestone Auto Spa,0,Tunnel Car Wash,Express,www.oceanexpresswash.com,2,Tunnel Car Wash,Full Serve/Detail,www.raindancescarwash.com,3,National Chain,Express,www.cobblestone.com,4,Walmart USA,2,Walmart USA,2,Walmart USA,3,5,1,903,"5,872","4,605","5,679","5,236","2,716",primary,76,oceanexpress_1,3.0,2022-01-12,single_site,West,CO,187807.0,157804.0,30003.0,168479.0,138701.0,29778.0,11,Federal Heights,80260,9640 Federal Blvd,296505.0,59781.0,356286.0
oceanstatecarwash_1,41.719308,-71.443596,Ocean State Car Wash,"70,467",0.41%,0.33%,45.0,"38,388"," $ 116,048 "," $ 96,214 ","9,206","10,570","11,461","4,233","1,129",501,"53,214",1.79,"3,574","2,811","2,464","1,812","2,049"," $ 96,214 "," $ 116,048 ","20,541",8,Ocean State Car Wash,Seasons Corner Market (Closed),Airport Car Wash,0,Tunnel Car Wash,Express,www.oscw-ri.com,1,National Chain,,,1,Tunnel Car Wash,Full-Service/Ext.,No Website,4,Target,2,Walmart USA,2,Walmart USA,3,3,3,799,"4,051","3,215","3,861","3,111","1,774",primary,75,oceanstatecarwash_1,5.0,2019-09-24,single_site,Northeast,RI,83935.0,69036.0,14899.0,78635.0,63792.0,14843.0,60,Warwick,2886,2313 Post Rd,132828.0,29742.0,162570.0
olliewash_1,37.734484,-87.1208249,Ollie Wash,"55,130",0.24%,0.88%,40.1,"26,160"," $ 81,512 "," $ 58,166 ","9,702","8,861","7,599","2,569","1,140",324,"37,943",1.65,"1,978","1,378",982,721,591," $ 58,166 "," $ 81,512 ","13,350",3,Ollie Wash,Cheetah Clean Auto Wash,Sparkle Brite Car Wash,0,Tunnel Car Wash,Express,www.olliewash.com,1,National Chain,Express,www.cheetahclean.com,1,Tunnel Car Wash,Full-service/exterior, www.sparklebritecarwash.com,2,Walmart USA,1,Target,1,,0,3,0,0,285,390,387,293,42,unclassified,56,olliewash_1,5.0,2019-10-15,single_site,South,KY,181346.0,155773.0,25573.0,177642.0,151952.0,25690.0,34,Owensboro,42301,3850 Frederica St,307725.0,51263.0,358988.0
orcaexpress_1,47.167013,-122.143434,Orca Express,"52,872",13.82%,15.13%,39.4,"29,031"," $ 160,648 "," $ 136,797 ","3,325","2,890","7,003","4,767","1,583",981,"42,437",2.42,"2,174","1,907","1,855","1,614","2,428"," $ 136,797 "," $ 160,648 ","14,302",0,,,,0,,,,0,,,,0,,,,2,Walmart USA,1,Target,1,,0,2,0,388,"2,526","2,139","2,213","1,881","1,054",primary,88,orcaexpress_1,1.0,2024-01-23,single_site,West,WA,70177.0,46426.0,23751.0,60837.0,32492.0,28345.0,2,Bonney Lake,98391,21406 WA-410,78918.0,52096.0,131014.0
pahrumpstation_1,36.203757,-115.975975,Pahrump Station,"13,676",7.37%,4.54%,50.0,"4,647"," $ 86,602 "," $ 67,707 ","1,939","1,943","2,217","1,108",157,138,"11,019",1.85,504,405,265,303,235," $ 67,707 "," $ 86,602 ","4,035",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,1,,0,,0,0,0,701,"3,870","3,284","3,107","2,288","1,073",trunk,63,pahrumpstation_1,1.0,2024-12-18,single_site,West,NV,1516.0,1391.0,125.0,26262.0,20183.0,6079.0,22,Pahrump,89048,2130 E Postal Dr,21574.0,6204.0,27778.0
papabear_1,34.549285,-82.673258,Papa Bear,"32,841",4.29%,0.57%,41.8,"16,930"," $ 93,044 "," $ 67,411 ","5,260","4,940","5,353","2,060",626,85,"24,759",1.75,"1,349",846,695,512,604," $ 67,411 "," $ 93,044 ","8,903",4,Papa Bear Car Wash,Zips Car Wash,Papa Bear Car Wash,0,Tunnel Car Wash,Express,www.papabearcarwash.com,1,National Chain,Express,https://zipscarwash.com,2,Tunnel Car Wash,Express,www.papabearcarwash.com,3,Target,0,Walmart USA,1,Walmart USA,2,4,2,727,"5,139","5,822","6,006","5,769","3,002",primary,63,papabear_1,3.0,2021-12-14,multi_site,South,SC,284055.0,222220.0,61835.0,326761.0,252705.0,74056.0,76,Anderson,29621,3436 Clemson Blvd,474925.0,135891.0,610816.0
papabear_3,34.8260102,-82.5614855,Papa Bear,"31,047",11.09%,4.71%,42.6,"15,655"," $ 97,213 "," $ 70,715 ","3,719","3,473","4,983","2,432",727,377,"25,530",1.97,"1,371","1,049",637,334,560," $ 70,715 "," $ 97,213 ","9,337",4,Papa Bear Car Wash,Tiger Express Wash of Easley L,Premier Carwash & Lube,0,Tunnel Car Wash,Express,www.papabearcarwash.com,0,Tunnel Car Wash,Express,www.tigerxpresswash.com,1,Tunnel Car Wash,(Temporarily closed),,1,Walmart USA,1,,0,,0,3,0,734,"4,805","3,953","4,174","4,035","2,629",trunk,64,papabear_3,3.0,2022-05-04,multi_site,South,SC,263739.0,206126.0,57613.0,313415.0,241224.0,72191.0,7,Easley,29640,5260 Calhoun Memorial Hwy,447350.0,129804.0,577154.0
papabear_4,34.531945,-82.696336,Papa Bear,"32,439",4.16%,0.40%,41.7,"16,824"," $ 82,813 "," $ 58,554 ","5,044","5,115","5,107","1,978",543,112,"23,995",1.71,"1,331",734,523,342,456," $ 58,554 "," $ 82,813 ","8,984",3,Papa Bear Car Wash,Papa Bear Car Wash,Zips Car Wash,0,Tunnel Car Wash,Express,www.papabearcarwash.com,2,Tunnel Car Wash,Express,www.papabearcarwash.com,2,National Chain,Express,https://zipscarwash.com,2,Target,2,Walmart USA,2,,0,3,2,368,"3,265","3,249","3,551","3,319","1,622",secondary,57,papabear_4,2.0,2023-07-11,multi_site,South,SC,245936.0,202650.0,43286.0,305900.0,243387.0,62513.0,76,Anderson,29625,1500 Pearman Dairy Rd,446037.0,105799.0,551836.0
paradisefallscarwash_1,33.8621064,-84.6716166,Paradise Falls Carwash,"46,364",7.08%,7.75%,40.1,"25,318"," $ 116,290 "," $ 96,055 ","3,616","4,132","6,474","3,217","1,035",608,"33,910",2.15,"1,813","1,598","1,449","1,115",886," $ 96,055 "," $ 116,290 ","12,177",4,Paradise Falls Car Wash,Tidal Wave Auto Spa,Swifty Car Wash,0,Tunnel Car Wash,Express,www.paradisefallscarwash.com,2,National Chain,Express,www.tidalwaveautospa.com,3,National Chain,Express,www.swiftycarwash.com,1,Walmart USA,2,,0,,0,3,0,814,"4,224","1,867","1,803","1,680",932,secondary,77,paradisefallscarwash_1,5.0,2020-02-06,multi_site,South,GA,171757.0,136457.0,35300.0,181113.0,142475.0,38638.0,3,Powder Springs,30127,1122 Richard D Sailors Pkwy,278932.0,73938.0,352870.0
paradisefallscarwash_3,33.847285,-84.610263,Paradise Falls Carwash,"62,330",5.81%,7.13%,39.9,"35,389"," $ 108,694 "," $ 87,946 ","7,585","7,836","8,827","4,153",927,386,"43,584",1.9,"2,428","2,080","1,760","1,110","1,379"," $ 87,946 "," $ 108,694 ","15,345",7,Paradise Falls Car Wash,One Stop Car Wash & Oil Change,Swifty Car Wash,0,Tunnel Car Wash,Express,www.paradisefallscarwash.com,1,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.instagram.com/onestopcarwa,2,National Chain,Express,www.swiftycarwash.com,4,Target,1,Walmart USA,1,Walmart USA,2,2,0,969,"3,635","3,111","3,839","3,861","2,538",primary,76,paradisefallscarwash_3,4.0,2020-12-10,multi_site,South,GA,64393.0,54427.0,9966.0,71813.0,60247.0,11566.0,3,Austell,30106,4350 Austell Rd,114674.0,21532.0,136206.0
pastimeautowash_1,39.5053902,-121.5444065,Pastime Auto Wash,"31,036",-2.65%,3.68%,40.6,"13,453"," $ 85,412 "," $ 64,880 ","4,873","3,294","4,008","2,023",477,242,"20,500",1.84,981,609,481,543,410," $ 64,880 "," $ 85,412 ","6,279",3,Pastime Auto Wash,Surf Thru Express Car Wash,Oroville Car Wash,0,Tunnel Car Wash,Express/Detail,www.pastimeautowash.com,2,National Chain,Express,www.surfthruexpress.com,2,Tunnel Car Wash,Express/SS,www.orovillewash.com,1,Walmart USA,2,,0,,0,0,0,493,"3,304","2,688","2,778","2,257","1,226",secondary,61,pastimeautowash_1,18.0,2010-01-02,single_site,West,CA,32704.0,30788.0,1916.0,31422.0,29481.0,1941.0,66,OROVILLE,95966,2610 OLIVE HIGHWAY,60269.0,3857.0,64126.0
patriotpetroleum_1,41.560534,-71.285656,Patriot Petroleum,"17,657",-1.66%,-0.21%,43.4,"9,842"," $ 156,379 "," $ 117,666 ","2,633","2,382","2,603","1,033",368,226,"13,288",1.91,787,682,597,407,885," $ 117,666 "," $ 156,379 ","4,361",2,Patriot Car Wash,Blue Wave Car Wash,,0,Tunnel Car Wash,,,2,Tunnel Car Wash,Exterior/Detail,www.bluewavecarwash.com,0,,,,0,,0,,0,,0,1,0,801,"5,970","4,298","5,064","3,884","1,966",trunk,80,patriotpetroleum_1,6.0,2018-11-29,single_site,Northeast,RI,19531.0,18089.0,1442.0,16658.0,15444.0,1214.0,60,Portsmouth,2871,2340 W Main Rd,33533.0,2656.0,36189.0
pelicanautowash_1,26.8037459,-80.0554092,Pelican Auto Wash,"74,030",3.57%,1.73%,45.2,"37,184"," $ 125,451 "," $ 83,882 ","11,483","13,495","11,650","2,661",926,342,"50,194",1.6,"3,028","2,181","1,834","1,578","2,615"," $ 83,882 "," $ 125,451 ","19,860",6,Wash & Shine Car Wash ,El Car Wash,Waterway Car Wash,1,Tunnel Car Wash,Flex/Detail,www.washandshinecarwash.com,1,National Chain,Express,https://elcarwash.com,2,Tunnel Car Wash,Express/IBA/SS,www.facebook.com,2,Target,2,Walmart USA,2,,0,7,0,587,"4,722","3,800","4,045","3,550","1,868",primary,71,pelicanautowash_1,3.0,2022-01-31,single_site,South,FL,40057.0,36586.0,3471.0,43606.0,39434.0,4172.0,4,North Palm Beach,33408,11370 US-1,76020.0,7643.0,83663.0
pelicancarwash_1,27.8307813,-80.4801545,Pelican Car Wash,"12,434",4.70%,2.87%,55.8,"5,404"," $ 94,350 "," $ 70,377 ","1,133","2,518","2,550",687,130,67,"10,534",1.74,535,429,415,235,180," $ 70,377 "," $ 94,350 ","4,928",2,Pelican Express Car Wash,Caliber Car Wash (Coming),,0,Tunnel Car Wash,Express,www.pelicanexpresscarwash.com,0,National Chain,Express,www.calibercarwash.com,0,,,,1,Walmart USA,0,,0,,0,1,0,213,"2,315","1,909","1,785","1,409",607,primary,69,pelicancarwash_1,2.0,2023-08-30,single_site,South,FL,75631.0,62816.0,12815.0,91324.0,73628.0,17696.0,73,Sebastian,32958,13020 US-1,136444.0,30511.0,166955.0
pinkbirdcarwash_1,26.7199475,-80.0870623,Pink Bird Car Wash,"129,582",8.27%,6.24%,42.2,"68,611"," $ 103,488 "," $ 69,769 ","27,766","28,649","16,195","3,883","1,053",323,"78,514",1.39,"5,608","3,590","2,464","2,245","2,853"," $ 69,769 "," $ 103,488 ","28,589",11,Pink Bird Car Wash,Mint Eco Car Wash ,Unlimited Auto Wash Club,0,Tunnel Car Wash,Express,https://pinkbirdcarwash.com,0,Tunnel Car Wash,Flex/Detail,www.mintecocarwash.com,1,National Chain,Full-Serve/Ext./Detail,www.unlimitedautowashclub.com ,2,Target,0,Walmart USA,2,,0,8,1,383,"1,791","1,524","1,740","1,726","1,149",tertiary,64,pinkbirdcarwash_1,1.0,2024-11-14,single_site,South,FL,9712.0,6925.0,2786.0,139129.0,46157.0,92972.0,4,West Palm Beach,33401,879 Executive Center Dr,53082.0,95758.0,148840.0
piratescove_1,35.3392525,-77.9190192,Pirates Cove,"11,639",0.50%,0.80%,36.9,"6,199"," $ 79,214 "," $ 59,539 ","2,226","1,558","1,670",552,278,136,"8,346",1.86,425,242,164,121,100," $ 59,539 "," $ 79,214 ","2,252",3,Pirates Cove Carwash,Zips Car Wash,GW's Quick Wash,0,Tunnel Car Wash,Express,No website,3,National Chain,Express,www.zipscarwash.com,3,Tunnel Car Wash,Full Service,www.gwsquickwash.com,1,Walmart USA,0,,0,,0,1,1,634,"3,451","2,615","3,277","3,104","1,582",secondary,60,piratescove_1,2.0,2023-07-24,single_site,South,NC,80312.0,65828.0,14484.0,92532.0,75642.0,16890.0,77,Goldsboro,27534,110 Mollie Drive,141470.0,31374.0,172844.0
planetoil_1,42.7323114,-83.3787556,Planet Oil,"38,954",3.03%,4.57%,42.9,"21,766"," $ 145,279 "," $ 110,513 ","3,402","4,224","7,522","2,555",811,126,"30,809",1.98,"1,875","1,294","1,127",942,"1,859"," $ 110,513 "," $ 145,279 ","12,138",3,Town Center Auto Wash,Zax Auto Wash,Forster & Son's Autowash,0,Tunnel Car Wash,Exterior/Lube,www.towncenterwashmi.com,2,National Chain,Exterior,www.zaxautowash.com,3,Tunnel Car Wash,Exterior,www.forstersfastpass.com,0,,0,,0,,0,2,0,353,"3,447","2,689","3,211","2,631","1,279",secondary,79,planetoil_1,2.0,2022-09-20,single_site,Midwest,MI,109882.0,100311.0,9571.0,140385.0,123816.0,16569.0,45,Clarkston,48346,6380 Sashabaw Rd,224127.0,26140.0,250267.0
platinumautospa_1,45.45947,-98.4551017,Platinum Auto Spa,"27,946",-0.90%,0.97%,39.4,"15,593"," $ 89,626 "," $ 70,303 ","4,788","4,164","4,635","1,742",448,251,"21,707",1.81,"1,267",696,606,531,367," $ 70,303 "," $ 89,626 ","7,217",2,Platinum Auto Spa,Dutch Boy Car Wash,,0,Tunnel Car Wash,,,3,Tunnel Car Wash,,,0,,,,2,Target,1,Walmart USA,1,,0,0,0,385,"3,338","3,732","3,710","3,415","1,848",trunk,65,platinumautospa_1,5.0,2019-12-18,single_site,Midwest,SD,140631.0,119032.0,21599.0,138172.0,114082.0,24090.0,98,Aberdeen,57401,2303 6th Ave SE,233114.0,45689.0,278803.0
precisionexpresscarwash_1,32.488615,-95.398186,Precision Express Car Wash,"13,204",15.21%,10.91%,39.9,"6,453"," $ 116,517 "," $ 97,732 ","1,270","1,019","2,368",902,194,142,"9,949",2.09,664,479,354,258,331," $ 97,732 "," $ 116,517 ","3,511",1,Precision Express Car Wash,,,0,Tunnel Car Wash,Express,www.com,0,,,,0,,,,1,Walmart USA,1,,0,,0,0,0,837,"6,663","5,495","5,771","5,133","2,387",trunk,78,precisionexpresscarwash_1,8.0,2017-01-26,single_site,South,TX,62745.0,54947.0,7798.0,59482.0,51645.0,7837.0,1,Lindale,75771,2106 S Main St,106592.0,15635.0,122227.0
prestigeautospa_1,25.915632,-80.156985,Prestige Auto  Spa,"202,758",8.04%,3.01%,42.8,"106,635"," $ 113,507 "," $ 74,660 ","39,914","39,732","24,466","6,305","1,104",637,"115,177",1.44,"7,389","5,146","3,822","3,302","5,457"," $ 74,660 "," $ 113,507 ","39,973",4,Prestige Auto Spa,El Car Wash,El Car Wash,0,Tunnel Car Wash,Flex,www.prestigeautospa.com,2,National Chain,Express,www.elcarwash.com,2,National Chain,Express,www.elcarwash.com,2,Target,1,Walmart USA,1,,0,9,2,"1,647","7,757","5,451","5,962","6,006","4,508",primary,66,prestigeautospa_1,5.0,2020-01-17,single_site,South,FL,87627.0,72493.0,15134.0,86008.0,69904.0,16104.0,4,North Miami Beach,33160,15180 Biscayne Blvd,142397.0,31238.0,173635.0
prestigecarwash_1,38.31443,-85.562454,Prestige Car Wash,"56,695",5.41%,5.30%,41.7,"31,440"," $ 156,686 "," $ 110,871 ","5,973","7,139","10,524","3,590",776,332,"43,721",1.9,"2,698","1,924","1,689","1,694","2,626"," $ 110,871 "," $ 156,686 ","17,067",4,Prestige Express Car Wash,Unrivaled Car Wash,Sparkle Brite Car Wash,0,Tunnel Car Wash,Express,https://prestigecarwashky.com,1,Tunnel Car Wash,Express,https://unrivaledcarwash.com,1,Tunnel Car Wash,Flex,https://sparklebritecarwash.co,2,Target,1,Walmart USA,1,,0,6,0,406,"2,746","2,751","3,625","3,429","1,965",secondary,82,prestigecarwash_1,5.0,2020-03-03,single_site,South,KY,199956.0,159218.0,40738.0,193010.0,152694.0,40316.0,34,Louisville,40241,10004 Brownsboro Rd,311912.0,81054.0,392966.0
prestoconyerscarwash_1,33.657595,-84.002192,Presto Conyers Car Wash,"39,442",5.24%,8.95%,39.0,"20,484"," $ 88,132 "," $ 70,831 ","6,865","6,311","4,697","1,692",648,388,"25,316",1.77,"1,563",885,559,536,413," $ 70,831 "," $ 88,132 ","7,407",4,Presto Car Wash ,Big Peach Car Wash,Mister Car Wash,0,Tunnel Car Wash,Express,www.prestocarwash.net,2,National Chain,Express,www.bigpeachcarwash.com,2,National Chain,Express,www.mistercarwash.com,2,Walmart USA,0,Target,2,,0,4,0,"1,352","5,696","3,482","3,515","3,259","2,044",trunk,66,prestoconyerscarwash_1,3.0,2022-08-15,single_site,South,GA,76481.0,64542.0,11939.0,81026.0,69080.0,11946.0,3,Conyers,30013,1356 GA-138,133622.0,23885.0,157507.0
purecarwash_1,31.242285,-90.479582,Pure Car Wash,"15,368",-4.25%,-0.61%,40.2,"6,372"," $ 56,118 "," $ 46,903 ","2,860","2,727","1,785",754,289,138,"10,406",1.66,420,216,74,23,54," $ 46,903 "," $ 56,118 ","3,439",2,Pure Car Wash,Mr. Tom's Car Wash,,0,Tunnel Car Wash,Express,www.pureexpresscarwash.com,2,Tunnel Car Wash,,,0,,,,1,Walmart USA,2,,0,,0,2,0,56,550,448,606,460,231,unclassified,46,purecarwash_1,2.0,2022-12-30,single_site,South,MS,137426.0,111936.0,25490.0,136748.0,111317.0,25431.0,58,McComb,39648,330 Anna Dr,223253.0,50921.0,274174.0
pvcarwash_1,33.601569,-111.987911,PV Car Wash,"100,145",0.04%,1.16%,44.2,"56,225"," $ 153,445 "," $ 110,542 ","12,072","12,766","17,425","6,107","1,852",984,"78,262",1.93,"4,353","3,427","2,731","2,496","5,119"," $ 110,542 "," $ 153,445 ","28,545",8,PV Carwash,Jacksons Car Wash,Elephant Car Wash,0,Tunnel Car Wash,Full-service/ext./detail/[⛽ ,No website,1,National Chain,Flex/detail/⛽ ,www.jacksons.com,1,National Chain,Express/dog/self-service,wwwelephantcarwash.com,3,Target,0,Walmart USA,1,Walmart USA,3,5,1,101,"1,239","1,336","1,382","1,053",379,tertiary,79,pvcarwash_1,6.0,2019-01-24,single_site,West,AZ,30320.0,29769.0,551.0,29943.0,29359.0,584.0,52,Phoenix,85032,12621 N Paradise Village Pkwy W,59128.0,1135.0,60263.0
quickjetcarwash_1,35.863275,-83.5279709,Quick Jet Car Wash,"18,577",-0.59%,3.43%,41.1,"9,607"," $ 84,077 "," $ 62,579 ","3,147","2,747","2,690","1,356",236,142,"13,848",1.83,703,568,367,145,238," $ 62,579 "," $ 84,077 ","4,405",7,Quick Jet Car Wash,Suds Express Car Wash,Vol Magic Express Car Wash,0,Tunnel Car Wash,Express,www.quickjetcarwash.com,1,Tunnel Car Wash,Express,www.sudsexpresscarwash.com,2,Tunnel Car Wash,(Permanently closed),,1,Walmart USA,0,,0,,0,3,0,743,"6,070","4,919","5,040","4,649","2,790",trunk,59,quickjetcarwash_1,4.0,2021-05-12,single_site,South,TN,115938.0,94901.0,21037.0,118410.0,95300.0,23110.0,78,Sevierville,37862,1217 Dolly Parton Pkwy,190201.0,44147.0,234348.0
