client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_5,TX,South,Heartland,5_14,single_site,5430 FM 741,75126,14,5.0,2,1735948800.0,2488.0,5739.0,8227.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",26,2026-02-01,2026-02,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",14.0,monthly_panel,1,2.0,32.0,32.6977577,-96.4538761,11583.0,7138.0,8389.333333333334,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_5,TX,South,Heartland,5_15,single_site,5430 FM 741,75126,15,5.0,2,1736035200.0,2708.0,6503.0,9211.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",27,2026-03-01,2026-03,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",15.0,monthly_panel,2,2.0,32.0,32.6977577,-96.4538761,8227.0,6909.0,9116.333333333334,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_6,TX,South,Heartland,6_16,single_site,5430 FM 741,75126,16,6.0,2,1736121600.0,2712.0,6270.0,8982.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",28,2026-04-01,2026-04,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",16.0,monthly_panel,3,2.0,32.0,32.6977577,-96.4538761,9211.0,8216.0,9673.666666666666,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_6,TX,South,Heartland,6_17,single_site,5430 FM 741,75126,17,6.0,2,1736208000.0,2756.0,6432.0,9188.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",29,2026-05-01,2026-05,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",17.0,monthly_panel,4,2.0,32.0,32.6977577,-96.4538761,8982.0,7697.0,8806.666666666666,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_6,TX,South,Heartland,6_18,single_site,5430 FM 741,75126,18,6.0,2,1736294400.0,2491.0,6188.0,8679.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",30,2026-06-01,2026-06,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",18.0,monthly_panel,5,2.0,32.0,32.6977577,-96.4538761,9188.0,9254.0,9127.0,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_7,TX,South,Heartland,7_19,single_site,5430 FM 741,75126,19,7.0,2,1736380800.0,2684.0,6054.0,8738.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",31,2026-07-01,2026-07,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",19.0,monthly_panel,6,2.0,32.0,32.6977577,-96.4538761,8679.0,7907.0,8949.666666666666,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_7,TX,South,Heartland,7_20,single_site,5430 FM 741,75126,20,7.0,2,1736467200.0,3025.0,6339.0,9364.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",32,2026-08-01,2026-08,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",20.0,monthly_panel,7,2.0,32.0,32.6977577,-96.4538761,8738.0,9430.0,8868.333333333334,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_7,TX,South,Heartland,7_21,single_site,5430 FM 741,75126,21,7.0,2,1736553600.0,2423.0,5292.0,7715.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",33,2026-09-01,2026-09,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",21.0,monthly_panel,8,2.0,32.0,32.6977577,-96.4538761,9364.0,7043.0,8927.0,0,0
texaspridecarwash_1,2024-03-12,Texas Pride Car Wash,1,control,2_8,TX,South,Heartland,8_22,single_site,5430 FM 741,75126,22,8.0,2,1736640000.0,2785.0,5062.0,7847.0,1396.0,1.0,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",34,2026-10-01,2026-10,"Texas Pride Car Wash , 5430 FM 741 , Heartland , TX , 75126",22.0,monthly_panel,9,2.0,32.0,32.6977577,-96.4538761,7715.0,6738.0,8605.666666666666,0,0
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_1,IN,Midwest,Shelbyville,1_2,multi_site,1400 IN-44,46176,2,1.0,1,1704758400.0,994.0,624.0,1618.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",2,2024-02-01,2024-02,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",2.0,monthly_panel,1,0.0,9.0,39.5206509,-85.7566336,,,8838.5,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_1,IN,Midwest,Shelbyville,1_3,multi_site,1400 IN-44,46176,3,1.0,1,1704844800.0,5605.0,7638.0,13243.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",3,2024-03-01,2024-03,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",3.0,monthly_panel,2,0.0,9.0,39.5206509,-85.7566336,1618.0,,4763.5,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_2,IN,Midwest,Shelbyville,2_4,multi_site,1400 IN-44,46176,4,2.0,1,1704931200.0,1499.0,6274.0,7773.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",4,2024-04-01,2024-04,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",4.0,monthly_panel,3,0.0,9.0,39.5206509,-85.7566336,13243.0,,7430.5,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_2,IN,Midwest,Shelbyville,2_5,multi_site,1400 IN-44,46176,5,2.0,1,1705017600.0,2175.0,6479.0,8654.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",5,2024-05-01,2024-05,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",5.0,monthly_panel,4,0.0,9.0,39.5206509,-85.7566336,7773.0,,7544.666666666667,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_2,IN,Midwest,Shelbyville,2_6,multi_site,1400 IN-44,46176,6,2.0,1,1735689600.0,3048.0,6891.0,9939.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",6,2024-06-01,2024-06,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",6.0,monthly_panel,5,0.0,9.0,39.5206509,-85.7566336,8654.0,,9890.0,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_3,IN,Midwest,Shelbyville,3_7,multi_site,1400 IN-44,46176,7,3.0,1,1735776000.0,3894.0,8238.0,12132.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",7,2024-07-01,2024-07,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",7.0,monthly_panel,6,0.0,9.0,39.5206509,-85.7566336,9939.0,,8788.666666666666,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_3,IN,Midwest,Shelbyville,3_8,multi_site,1400 IN-44,46176,8,3.0,1,1735862400.0,3620.0,9791.0,13411.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",8,2024-08-01,2024-08,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",8.0,monthly_panel,7,0.0,9.0,39.5206509,-85.7566336,12132.0,,10241.666666666666,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_3,IN,Midwest,Shelbyville,3_9,multi_site,1400 IN-44,46176,9,3.0,1,1735948800.0,2097.0,9075.0,11172.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",9,2024-09-01,2024-09,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",9.0,monthly_panel,8,0.0,9.0,39.5206509,-85.7566336,13411.0,,11827.333333333334,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_4,IN,Midwest,Shelbyville,4_10,multi_site,1400 IN-44,46176,10,4.0,1,1736035200.0,2362.0,9735.0,12097.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",10,2024-10-01,2024-10,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",10.0,monthly_panel,9,0.0,9.0,39.5206509,-85.7566336,11172.0,,12238.333333333334,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_4,IN,Midwest,Shelbyville,4_11,multi_site,1400 IN-44,46176,11,4.0,1,1736121600.0,2130.0,8850.0,10980.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",11,2024-11-01,2024-11,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",11.0,monthly_panel,10,0.0,9.0,39.5206509,-85.7566336,12097.0,,12226.666666666666,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,1_4,IN,Midwest,Shelbyville,4_12,multi_site,1400 IN-44,46176,12,4.0,1,1736208000.0,2244.0,8853.0,11097.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",12,2024-12-01,2024-12,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",12.0,monthly_panel,11,0.0,9.0,39.5206509,-85.7566336,10980.0,,11416.333333333334,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,2_5,IN,Midwest,Shelbyville,5_13,multi_site,1400 IN-44,46176,13,5.0,2,1736294400.0,2942.0,9662.0,12604.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",25,2026-01-01,2026-01,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",13.0,monthly_panel,0,0.0,9.0,39.5206509,-85.7566336,11097.0,,11391.333333333334,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,2_5,IN,Midwest,Shelbyville,5_14,multi_site,1400 IN-44,46176,14,5.0,2,1736380800.0,2723.0,8847.0,11570.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",26,2026-02-01,2026-02,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",14.0,monthly_panel,1,0.0,9.0,39.5206509,-85.7566336,12604.0,1618.0,11560.333333333334,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,2_5,IN,Midwest,Shelbyville,5_15,multi_site,1400 IN-44,46176,15,5.0,2,1736467200.0,2847.0,8870.0,11717.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",27,2026-03-01,2026-03,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",15.0,monthly_panel,2,0.0,9.0,39.5206509,-85.7566336,11570.0,13243.0,11757.0,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,2_6,IN,Midwest,Shelbyville,6_16,multi_site,1400 IN-44,46176,16,6.0,2,1736553600.0,1804.0,6456.0,8260.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",28,2026-04-01,2026-04,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",16.0,monthly_panel,3,0.0,9.0,39.5206509,-85.7566336,11717.0,7773.0,11963.666666666666,-1,-1
thoroughbred_23,2024-08-28,Thoroughbred,23,control,2_6,IN,Midwest,Shelbyville,6_17,multi_site,1400 IN-44,46176,17,6.0,2,1736640000.0,2884.0,8187.0,11071.0,1408.0,8.0,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",29,2026-05-01,2026-05,"Thoroughbred , 1400 IN-44 , Shelbyville , IN , 46176",17.0,monthly_panel,4,0.0,9.0,39.5206509,-85.7566336,8260.0,8654.0,10515.666666666666,-1,-1
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_1,WA,West,Yakima,1_1,multi_site,1110 S 64th Ave,98908,1,1.0,1,1704499200.0,2107.0,295.0,2402.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",1,2024-01-01,2024-01,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",1.0,monthly_panel,0,3.0,36.0,46.584069,-120.595448,,,12156.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_1,WA,West,Yakima,1_2,multi_site,1110 S 64th Ave,98908,2,1.0,1,1704585600.0,11648.0,2683.0,14331.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",2,2024-02-01,2024-02,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",2.0,monthly_panel,1,3.0,36.0,46.584069,-120.595448,2402.0,,6442.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_1,WA,West,Yakima,1_3,multi_site,1110 S 64th Ave,98908,3,1.0,1,1704672000.0,9142.0,3519.0,12661.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",3,2024-03-01,2024-03,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",3.0,monthly_panel,2,3.0,36.0,46.584069,-120.595448,14331.0,,8366.5,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_2,WA,West,Yakima,2_4,multi_site,1110 S 64th Ave,98908,4,2.0,1,1704758400.0,6578.0,5252.0,11830.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",4,2024-04-01,2024-04,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",4.0,monthly_panel,3,3.0,36.0,46.584069,-120.595448,12661.0,,9798.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_2,WA,West,Yakima,2_5,multi_site,1110 S 64th Ave,98908,5,2.0,1,1704844800.0,4205.0,7334.0,11539.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",5,2024-05-01,2024-05,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",5.0,monthly_panel,4,3.0,36.0,46.584069,-120.595448,11830.0,,12940.666666666666,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_2,WA,West,Yakima,2_6,multi_site,1110 S 64th Ave,98908,6,2.0,1,1704931200.0,1553.0,5366.0,6919.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",6,2024-06-01,2024-06,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",6.0,monthly_panel,5,3.0,36.0,46.584069,-120.595448,11539.0,,12010.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_3,WA,West,Yakima,3_7,multi_site,1110 S 64th Ave,98908,7,3.0,1,1705017600.0,1918.0,5588.0,7506.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",7,2024-07-01,2024-07,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",7.0,monthly_panel,6,3.0,36.0,46.584069,-120.595448,6919.0,,10096.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_3,WA,West,Yakima,3_8,multi_site,1110 S 64th Ave,98908,8,3.0,1,1735689600.0,3235.0,5825.0,9060.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",8,2024-08-01,2024-08,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",8.0,monthly_panel,7,3.0,36.0,46.584069,-120.595448,7506.0,,8654.666666666666,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_3,WA,West,Yakima,3_9,multi_site,1110 S 64th Ave,98908,9,3.0,1,1735776000.0,2676.0,6337.0,9013.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",9,2024-09-01,2024-09,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",9.0,monthly_panel,8,3.0,36.0,46.584069,-120.595448,9060.0,,7828.333333333333,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_4,WA,West,Yakima,4_10,multi_site,1110 S 64th Ave,98908,10,4.0,1,1735862400.0,3408.0,7284.0,10692.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",10,2024-10-01,2024-10,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",10.0,monthly_panel,9,3.0,36.0,46.584069,-120.595448,9013.0,,8526.333333333334,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_4,WA,West,Yakima,4_11,multi_site,1110 S 64th Ave,98908,11,4.0,1,1735948800.0,4076.0,8655.0,12731.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",11,2024-11-01,2024-11,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",11.0,monthly_panel,10,3.0,36.0,46.584069,-120.595448,10692.0,,9588.333333333334,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,1_4,WA,West,Yakima,4_12,multi_site,1110 S 64th Ave,98908,12,4.0,1,1736035200.0,4815.0,11505.0,16320.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",12,2024-12-01,2024-12,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",12.0,monthly_panel,11,3.0,36.0,46.584069,-120.595448,12731.0,,10812.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_5,WA,West,Yakima,5_13,multi_site,1110 S 64th Ave,98908,13,5.0,2,1736121600.0,4418.0,11751.0,16169.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",25,2026-01-01,2026-01,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",13.0,monthly_panel,0,3.0,36.0,46.584069,-120.595448,16320.0,2402.0,13247.666666666666,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_5,WA,West,Yakima,5_14,multi_site,1110 S 64th Ave,98908,14,5.0,2,1736208000.0,4176.0,11891.0,16067.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",26,2026-02-01,2026-02,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",14.0,monthly_panel,1,3.0,36.0,46.584069,-120.595448,16169.0,14331.0,15073.333333333334,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_5,WA,West,Yakima,5_15,multi_site,1110 S 64th Ave,98908,15,5.0,2,1736294400.0,3569.0,11517.0,15086.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",27,2026-03-01,2026-03,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",15.0,monthly_panel,2,3.0,36.0,46.584069,-120.595448,16067.0,12661.0,16185.333333333334,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_6,WA,West,Yakima,6_16,multi_site,1110 S 64th Ave,98908,16,6.0,2,1736380800.0,3418.0,10537.0,13955.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",28,2026-04-01,2026-04,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",16.0,monthly_panel,3,3.0,36.0,46.584069,-120.595448,15086.0,11830.0,15774.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_6,WA,West,Yakima,6_17,multi_site,1110 S 64th Ave,98908,17,6.0,2,1736467200.0,2121.0,8578.0,10699.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",29,2026-05-01,2026-05,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",17.0,monthly_panel,4,3.0,36.0,46.584069,-120.595448,13955.0,11539.0,15036.0,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_6,WA,West,Yakima,6_18,multi_site,1110 S 64th Ave,98908,18,6.0,2,1736553600.0,1597.0,6392.0,7989.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",30,2026-06-01,2026-06,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",18.0,monthly_panel,5,3.0,36.0,46.584069,-120.595448,10699.0,6919.0,13246.666666666666,68,73
thoroughbred_24,2024-06-19,Thoroughbred,24,control,2_7,WA,West,Yakima,7_19,multi_site,1110 S 64th Ave,98908,19,7.0,2,1736640000.0,1718.0,6508.0,8226.0,1412.0,8.0,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",31,2026-07-01,2026-07,"Thoroughbred , 1110 S 64th Ave , Yakima , WA , 98908",19.0,monthly_panel,6,3.0,36.0,46.584069,-120.595448,7989.0,7506.0,10881.0,68,73
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_1,IN,Midwest,Madison,1_1,multi_site,2601 Wilson Ave,47250,1,1.0,1,1704153600.0,136.0,53.0,189.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",1,2024-01-01,2024-01,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",1.0,monthly_panel,0,0.0,9.0,38.7751801,-85.4066432,,,7030.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_1,IN,Midwest,Madison,1_2,multi_site,2601 Wilson Ave,47250,2,1.0,1,1704240000.0,2128.0,922.0,3050.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",2,2024-02-01,2024-02,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",2.0,monthly_panel,1,0.0,9.0,38.7751801,-85.4066432,189.0,,3665.5,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_1,IN,Midwest,Madison,1_3,multi_site,2601 Wilson Ave,47250,3,1.0,1,1704326400.0,1781.0,1418.0,3199.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",3,2024-03-01,2024-03,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",3.0,monthly_panel,2,0.0,9.0,38.7751801,-85.4066432,3050.0,,1619.5,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_2,IN,Midwest,Madison,2_4,multi_site,2601 Wilson Ave,47250,4,2.0,1,1704412800.0,1660.0,1832.0,3492.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",4,2024-04-01,2024-04,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",4.0,monthly_panel,3,0.0,9.0,38.7751801,-85.4066432,3199.0,,2146.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_2,IN,Midwest,Madison,2_5,multi_site,2601 Wilson Ave,47250,5,2.0,1,1704499200.0,2406.0,2299.0,4705.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",5,2024-05-01,2024-05,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",5.0,monthly_panel,4,0.0,9.0,38.7751801,-85.4066432,3492.0,,3247.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_2,IN,Midwest,Madison,2_6,multi_site,2601 Wilson Ave,47250,6,2.0,1,1704585600.0,1170.0,2213.0,3383.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",6,2024-06-01,2024-06,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",6.0,monthly_panel,5,0.0,9.0,38.7751801,-85.4066432,4705.0,,3798.6666666666665,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_3,IN,Midwest,Madison,3_7,multi_site,2601 Wilson Ave,47250,7,3.0,1,1704672000.0,1797.0,2416.0,4213.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",7,2024-07-01,2024-07,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",7.0,monthly_panel,6,0.0,9.0,38.7751801,-85.4066432,3383.0,,3860.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_3,IN,Midwest,Madison,3_8,multi_site,2601 Wilson Ave,47250,8,3.0,1,1704758400.0,1461.0,2147.0,3608.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",8,2024-08-01,2024-08,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",8.0,monthly_panel,7,0.0,9.0,38.7751801,-85.4066432,4213.0,,4100.333333333333,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_3,IN,Midwest,Madison,3_9,multi_site,2601 Wilson Ave,47250,9,3.0,1,1704844800.0,2761.0,2888.0,5649.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",9,2024-09-01,2024-09,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",9.0,monthly_panel,8,0.0,9.0,38.7751801,-85.4066432,3608.0,,3734.6666666666665,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_4,IN,Midwest,Madison,4_10,multi_site,2601 Wilson Ave,47250,10,4.0,1,1704931200.0,903.0,2002.0,2905.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",10,2024-10-01,2024-10,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",10.0,monthly_panel,9,0.0,9.0,38.7751801,-85.4066432,5649.0,,4490.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_4,IN,Midwest,Madison,4_11,multi_site,2601 Wilson Ave,47250,11,4.0,1,1705017600.0,1262.0,2020.0,3282.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",11,2024-11-01,2024-11,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",11.0,monthly_panel,10,0.0,9.0,38.7751801,-85.4066432,2905.0,,4054.0,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,1_4,IN,Midwest,Madison,4_12,multi_site,2601 Wilson Ave,47250,12,4.0,1,1735689600.0,1885.0,2186.0,4071.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",12,2024-12-01,2024-12,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",12.0,monthly_panel,11,0.0,9.0,38.7751801,-85.4066432,3282.0,,3945.3333333333335,-1,-1
thoroughbred_19,2024-02-23,Thoroughbred,19,control,2_5,IN,Midwest,Madison,5_13,multi_site,2601 Wilson Ave,47250,13,5.0,2,1735776000.0,2938.0,2839.0,5777.0,1420.0,8.0,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",25,2026-01-01,2026-01,"Thoroughbred , 2601 Wilson Ave , Madison , IN , 47250",13.0,monthly_panel,0,0.0,9.0,38.7751801,-85.4066432,4071.0,189.0,3419.3333333333335,-1,-1
