client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
magicbrush_4,2023-04-24,2024-08,2024,8,1,31,8993,1781,1402,12176,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2024-09,2024,9,1,30,8525,1858,1121,11504,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2024-10,2024,10,1,31,9846,1956,1320,13122,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2024-11,2024,11,1,30,8948,1975,1105,12028,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2024-12,2024,12,1,31,8429,1962,1074,11465,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-01,2025,1,2,31,8005,1985,975,10965,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-02,2025,2,2,28,6112,1978,587,8677,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-03,2025,3,2,31,6733,1981,713,9427,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-04,2025,4,2,30,7958,2007,909,10874,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-05,2025,5,2,31,8994,2007,1134,12135,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-06,2025,6,2,30,8891,1935,1118,11944,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-07,2025,7,2,31,9951,1971,1345,13267,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-08,2025,8,2,31,10058,1926,1383,13367,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-09,2025,9,2,29,9000,1885,1187,12072,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-10,2025,10,2,31,8508,1922,1018,11448,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-11,2025,11,2,29,5871,1812,647,8330,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magicbrush_4,2023-04-24,2025-12,2025,12,2,30,6228,1787,714,8729,Magic Brush,4,864,4550 Barranca Pkwy,Irvine,92604,chain+street+zip,2.0,West,CA,4,3,3,Hand Wash / Detail,"Magic Brush, 4550 Barranca Pkwy, Irvine, CA, 92604",33.6795662,-117.8009868,-1,-1,7
magiccitycarwash_1,2021-11-11,2024-01,2024,1,1,31,3785,677,9,4471,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-02,2024,2,1,29,7004,724,18,7746,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-03,2024,3,1,31,6666,753,15,7434,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-04,2024,4,1,30,6971,788,35,7794,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-05,2024,5,1,31,5543,765,47,6355,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-06,2024,6,1,30,5880,763,39,6682,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-07,2024,7,1,31,7794,759,38,8591,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-08,2024,8,1,31,6160,764,22,6946,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-09,2024,9,1,30,6132,735,34,6901,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-10,2024,10,1,31,5585,720,39,6344,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-11,2024,11,1,30,3293,688,16,3997,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2024-12,2024,12,1,31,4594,704,13,5311,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-01,2025,1,2,31,4988,703,21,5712,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-02,2025,2,2,28,4806,717,17,5540,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-03,2025,3,2,31,8152,791,25,8968,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-04,2025,4,2,30,5614,772,11,6397,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-05,2025,5,2,31,6613,841,15,7469,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-06,2025,6,2,30,6796,809,13,7618,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-07,2025,7,2,31,6098,805,7,6910,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-08,2025,8,2,31,7719,827,33,8579,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-09,2025,9,2,29,6117,789,16,6922,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-10,2025,10,2,31,5009,763,7,5779,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-11,2025,11,2,29,5244,742,11,5997,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magiccitycarwash_1,2021-11-11,2025-12,2025,12,2,30,4695,789,7,5491,Magic City Car Wash,1,870,619 N Broadway,Minot,58703,chain+street+zip,3.0,Midwest,ND,0,22,1,Express Tunnel,"Magic City Car Wash, 619 N Broadway, Minot, ND, 58703",48.2426129,-101.2967849,-1,-1,-1
magnuscarwash_1,2022-08-16,2024-01,2024,1,1,31,1270,127,263,1660,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-02,2024,2,1,28,792,115,148,1055,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-03,2024,3,1,30,1365,115,332,1812,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-04,2024,4,1,29,1847,116,439,2402,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-05,2024,5,1,31,3420,130,866,4416,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-06,2024,6,1,30,3962,158,871,4991,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-07,2024,7,1,31,3564,164,791,4519,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-08,2024,8,1,31,3006,149,667,3822,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-09,2024,9,1,30,2022,131,421,2574,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-10,2024,10,1,31,2118,118,485,2721,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-11,2024,11,1,30,1108,105,235,1448,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2024-12,2024,12,1,31,1485,97,291,1873,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-01,2025,1,2,30,847,93,174,1114,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-02,2025,2,2,27,581,74,131,786,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-03,2025,3,2,29,216,62,45,323,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-04,2025,4,2,27,442,38,158,638,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-05,2025,5,2,31,1215,34,501,1750,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-06,2025,6,2,30,1904,31,761,2696,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-07,2025,7,2,31,2028,35,698,2761,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-08,2025,8,2,31,1745,42,648,2435,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-09,2025,9,2,29,921,39,339,1299,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-10,2025,10,2,31,1093,40,493,1626,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-11,2025,11,2,28,777,43,310,1130,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
magnuscarwash_1,2022-08-16,2025-12,2025,12,2,28,721,36,262,1019,Magnus Car Wash,1,1003,Kendall Dr,San Bernardino,92407,chain+street+zip,3.0,West,CA,4,3,3,Hand Wash / Detail,"Magnus Car Wash, Kendall Dr, San Bernardino, CA, 92407",34.181835,-117.342148,32,47,47
megashine_1,2023-02-16,2024-01,2024,1,1,31,2560,595,11,3166,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-02,2024,2,1,29,4688,731,81,5500,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-03,2024,3,1,31,2801,762,24,3587,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-04,2024,4,1,30,3081,787,15,3883,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-05,2024,5,1,31,3815,789,14,4618,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-06,2024,6,1,30,2770,742,7,3519,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-07,2024,7,1,31,2666,769,0,3435,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-08,2024,8,1,31,2617,747,1,3365,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-09,2024,9,1,30,2910,784,1,3695,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-10,2024,10,1,31,3189,787,9,3985,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-11,2024,11,1,30,2045,745,7,2797,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2024-12,2024,12,1,31,3513,787,13,4313,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-01,2025,1,2,31,4513,855,17,5385,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-02,2025,2,2,28,4578,873,15,5466,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-03,2025,3,2,31,4181,894,8,5083,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-04,2025,4,2,30,3935,895,20,4850,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-05,2025,5,2,31,3815,882,15,4712,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-06,2025,6,2,30,3558,873,13,4444,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-07,2025,7,2,31,3063,871,26,3960,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-08,2025,8,2,31,3303,872,19,4194,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-09,2025,9,2,29,3239,828,21,4088,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
megashine_1,2023-02-16,2025-10,2025,10,2,31,3351,850,19,4220,Mega Shine,1,1012,18282 E Thirteen Mile Rd,Roseville,48066,chain+street+zip,2.0,Midwest,MI,0,17,3,Full Service,"Mega Shine, 18282 E Thirteen Mile Rd, Roseville, MI, 48066",42.524083,-82.932483,33,48,48
